,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
501,-2.90927528348315,5.50845200576093,-4.5668435037573705,1.2667416260226498,1.8982773562750301,1.92951650618664,-2.48194485897832,-1.28357423052358,-3.3759921684626697,-2.5140107237576097,3.1629106205930095,1.2638933136919,5.03901260419717,-0.14118301359438598,3.64548193241201,-2.25948561884381,1.1818685294904199,-0.16302410180744198,4.68539658107979,-3.1414288299112405,4.01648857014605,0.0,2.17490134662991,4.52029415468649,5.4703952093109,1.1653319339651398,0.0,-2.22321578255297,-2.72888404024727,-2.18498448375285
503,-1.3312250090142,4.98640293831638,-1.3157389966247501,-0.611311089736215,1.28633927139234,-1.74934461817069,-2.8802423396877797,-0.794414491748112,-3.5874773048088398,3.36229651204077,4.042498442720319,-3.19294201453169,2.30574935191893,0.007080655389404371,1.69556800797089,-3.0299537586188197,1.4856320059203703,-0.526342038804854,4.82344409976447,-2.10733948981306,1.84411096876272,-1.37596626197674,3.24206159568775,6.55045262976833,0.793831307917535,-0.933778494329627,-0.911651153369397,-2.3562244054452797,-2.9645392569467997,-1.02977622945963
504,-1.29988761458051,4.217934942981221,-0.44324727875915104,0.33470742053941904,1.30983335213964,-1.4417138479338203,-2.7914842922129797,-0.24674250998213101,-4.052790793811161,3.0797114610499503,3.9490825885065,-3.5022500600351103,3.57078742674177,0.0,2.40263289534773,-2.73147799886238,1.37836034924018,0.47873131596433705,5.09331521728312,-2.23506655140794,1.65986182797231,-0.716308244897331,3.1246771610499002,6.30016279771953,0.5741900167242739,-1.07681422806176,-0.49012907173427395,-1.3841434530790502,-2.3715355778349,-1.52603906262576
505,0.777883962696486,5.57932098924098,-2.9775723073913802,1.5728171944006202,1.7485050022137298,0.658888261703381,-3.1091491081247598,-0.243649140960841,-4.00921124915977,2.8440495717089904,2.53284825286581,-1.7968340117226598,0.8969729602471809,0.0,3.9098968038694704,-1.7833838679906397,1.88806601081094,-0.652091218328216,5.02231238305188,2.3038221557954,0.7947385929225641,-1.054953986223,2.27961564798565,6.12038598214669,0.53158117289502,-1.0045407756767701,-1.1294551213139599,0.42201269136468894,-3.59892732599303,-1.75709434268064
506,-3.84923937488305,4.53408868525749,-2.8289218724307,-1.8303841732731598,0.80973081772843,1.36527165192565,-2.1386317477586103,0.243846386182923,-2.72376474656444,2.6429315329231,2.89587183944884,-1.6727143327482301,4.3909892442303695,-0.49012907173427395,3.17380415632333,-3.86624945390081,1.28377998133906,-1.7236944375283199,4.8267128520926,1.88335417714053,2.32980042854235,-1.05550155107391,1.28633927139234,6.2485833544328795,-0.133206317926646,0.27833323018678097,-3.4084537822678302,1.6513594395871898,-4.20911942233841,-1.05550155107391
507,-0.4662363131459679,3.1888899981965695,-1.2431975322647901,-2.0059996662286,2.8206376693705497,-2.16108937464531,-4.72395113146988,1.4905958399036399,-2.0627091922212197,2.62589199079156,2.2927099354129,-2.70819595805223,2.4724042071829904,-0.776836199212093,3.6047114627949703,-3.74311659658294,3.10967751937544,0.48060346070834703,5.20302869984202,-1.2463484524776398,3.6876765433485,-1.8105019206828201,2.48092366904981,6.73346428094323,-0.13065047951927802,-2.19716203450073,0.832429612240289,-0.20342194425645502,-1.81786481758438,-2.14073705173609
509,-2.98333836737728,5.17595258156447,-0.214122187730437,-1.03970261884104,4.927055847286259,-2.24668127266373,-3.6093585090032296,-1.69927198250146,-4.17332981318762,4.5713652188691505,3.4166505132221,1.16468692022359,1.83512220219551,0.24133412387706799,1.39025173331928,-3.89136611266708,1.6438292429040802,-2.8500162472905695,4.96806840611018,0.536768398033137,2.20382901627796,-1.86950765739221,3.3427679839101803,3.56435328970815,4.03082230651583,-2.25468929051041,0.8817849912949659,0.49012907173427395,-4.40254675806404,-3.4225681586913197
510,-3.8348781535677303,4.62901384244025,-3.1166872458833397,-2.64127130894506,0.0,-0.582521174231867,-2.1655726185125803,-1.3515039383162502,-1.6348069808113401,4.15021964807416,2.2187733753448198,-1.1055568650903,6.64220380281524,3.5663262160877403,1.77209601523069,1.24520642243475,1.05288417596895,-2.4306361730471604,2.84937000210782,2.20745592821679,0.6833766421656351,0.0,0.0,4.93568395537251,-0.0456356259441285,-0.943856250444504,-3.1188896538076203,-2.34087348779318,-1.6348069808113401,-1.6348069808113401
511,-2.74378129545662,1.3006693597556298,-0.7183368002700101,1.0870033003080302,0.0,-0.767780394153353,-1.15180443200394,-0.860114038883094,-2.5819129142643504,2.36459263069915,5.2986878805333095,1.3206065359927,4.4712634816401104,0.0,2.62566543182207,-1.3298346517288702,1.10099538422227,-1.90963491316221,3.57755405044752,3.50337486842706,0.0,0.0,0.140552563473953,6.03841386722625,-2.27608892356175,-0.767780394153353,-0.6479153900465999,-2.06317547060443,-1.9069799443718,-1.3298346517288702
512,-1.9546523853830302,4.73234589293099,-5.30871144296163,-1.0577526542974398,0.0,-2.17146950935356,-3.87956984524698,-1.72296292062221,-2.34123742009255,6.16359099275182,1.71826113094169,-4.20027646313486,3.3855572426191003,0.0,-2.43260391163091,3.7610955172870297,0.667386228186829,-0.259997440152628,4.0119921178641,5.48467141540188,-0.40443794273755396,0.0,-1.47038721520282,2.80494022329939,0.492885826809593,-0.542973591656072,-0.45032877618219896,-2.98425931807493,-1.5269859565833102,-0.940457847916473
514,-1.5985132079176998,4.45463747072939,-0.7747929396728399,1.72884790680545,1.80955718189647,1.57021399862858,-2.9055270259378903,0.369277709154761,-3.73544361808155,2.3401033556588398,2.98496095679874,1.1575351237628702,2.76870609268337,-0.194056154603161,0.8858371902424641,0.0,0.935017183537952,-0.33660041058294105,5.00649228891003,0.0473333621286892,2.31283000730833,-1.7666891007031997,1.85335432628322,6.240189430237429,5.41596089578317,-1.7802140080596498,-0.5830090129782011,-2.60012404129578,-0.82316202216679,-3.0834211103051503
515,-3.59723042233482,6.0536465770518495,-2.81534836203946,-1.18685244434197,0.7827798314766641,-2.51873391396337,-0.65705027635895,2.82951595531061,0.7827798314766641,3.58647665188124,1.46982859584541,-0.9038762928385229,6.23058585801636,4.516205677341451,-0.49012907173427395,4.36257510973137,0.7829990208750699,-0.451938146419262,1.55961603068876,0.49012907173427395,-2.11830260524942,0.7827798314766641,0.0,0.776836199212093,0.0,-0.451938146419262,-0.7827798314766641,-3.45860598291611,-1.7630379749452099,-0.7827798314766641
517,-3.5150736852140896,4.74095977046167,-2.1933964487178703,-1.08563836397668,0.8653399063494921,-1.8633873462485702,-5.15124168926221,0.27999165595626097,-1.90299623365925,4.04015017980468,2.2216223531312203,0.623603542836079,0.32177746088358,-2.4724042071829904,3.98817590047392,0.286707127477819,2.41050035299779,-0.558700807695413,4.26336647449535,0.584550024960357,2.50204708345181,0.0,2.5791056619389905,4.4035712132439695,5.12757550218704,-2.89945968044877,-0.9676981851582241,1.4974827439982301,-1.48290270619394,-5.0220114810347
518,0.632835461103702,1.30920093800421,0.20248836417318603,1.51954610116154,1.51917254248478,1.2475933546629498,-1.40950922602269,-0.138367328810336,-1.7774232477702998,1.13804446178087,3.72823232426418,-1.22030973241482,5.046929997441651,3.92378932894951,4.45791849983599,-3.3451529741250496,1.69508290192201,-4.19118690744499,5.30533937685687,-3.23480915486829,2.9780209630032997,1.6534300319340602,3.1239188341021498,5.10619575321383,-0.378073619016187,-0.6540805593247621,-0.24925483810008603,-1.96389000737299,-3.13165622131354,-4.15296230485265
519,-0.31415345344980894,3.7472201647165697,-3.91890381422983,-1.6208648863501498,0.0,0.13916916274777696,-1.26191279733476,-0.660859774829551,-0.7768361992120941,3.57078742674177,2.54723254363242,-0.83897218460583,6.55866185479228,-1.13804446178087,2.73456150059061,-0.24104806072597101,1.9723674752185902,-1.8495885488138797,1.65684395181202,2.80742033536282,-2.18569707970517,0.0,-1.71143527592879,2.00950246829828,1.7178995517281899,-3.17892832355653,-3.2035813396432298,-1.05890654429677,-3.2451878562178598,-0.7183643261900631
520,1.70243520815256,5.3828598801248395,-2.86738821414947,-0.0580987909624913,3.2428847817612203,1.16870086930668,-3.3763232264200895,0.606140294446037,-1.7142262614873702,2.0374458455246,2.36526751117038,1.8065122246266898,2.0374458455246,-5.6750191957144995,2.9625332789172596,-4.55049386418975,1.8310306455787098,-0.5627581481147701,5.56396650657228,-2.24722341441491,3.096030846981,0.0,2.09875001993542,5.1330324383737995,6.05029829455997,2.2569315358843,1.20543893623662,-0.910650500441799,-4.467268888451169,-2.42832727784337
521,-0.7411614110836579,5.00205601971284,-1.65013880697343,-0.0869107746926636,0.0,0.43425808162942403,0.940512148669797,1.1930178766118402,-0.871257152438176,3.3353124232435603,1.5606676688659098,-4.77045056554472,5.91876410240978,0.402636779908756,0.0,-3.30946356586825,2.01904934378032,-2.39138842806342,1.45550020679194,-1.6066356213531399,-1.17254431772028,0.0,0.326220578544352,3.5805407783566405,0.541391132830975,-1.9550692605032098,-4.14200625803811,-3.0529251227738397,-3.3758034438851405,-3.3862792915076696
523,-5.3465687605757095,4.89678220064896,-1.8691218438801598,0.992872882980388,-2.38451244883427,-5.49245689257624,2.03543315757264,0.775628441542235,-2.76338389618668,5.06663240097209,4.19641390387575,-1.4854569772486699,3.01134442196677,0.782505409077096,4.03200377175508,-2.81521831651401,1.48074213903421,-1.26941757283124,5.00653312382276,5.920833347790719,-2.7961728949291897,0.0,0.742336343272684,5.31112776883533,4.2052002998463,-0.8582178117141209,-1.84328345926958,-0.8601213824334591,-1.7915941986200499,-1.48647685384944
524,-2.6586534840561202,4.33349534752613,-2.11889428614315,-2.37693420415915,0.0,1.61082002920345,-1.22520186410007,-0.9343674916206491,-1.13804446178087,4.49973274745739,1.91682027502691,-0.278633286789062,4.60492291410522,0.0,2.37439419578664,-2.79002213242995,2.64896390045668,-2.9792076770531297,1.8050521604694598,0.973547177740799,0.472523844147608,2.2166078774743103,0.9016097426403271,6.142732027478861,2.74818128554731,-0.0567565753818021,-5.16013906295528,-3.36865491130163,-2.8207707499632,-0.0983052722248942
525,-5.3644042417428395,4.74765653653685,-2.1932061427005403,-0.731482740234792,0.0,-2.15393522006439,0.0263477409234792,4.14161705525208,0.980258143468547,5.30210999969804,0.91314598928813,-0.620817648607491,3.4556321441021605,1.41286716192498,-0.790807624087393,2.33795189564095,0.0080664059127172,-1.52147315587118,2.38103771564462,0.286707127477819,-0.361208262568781,3.91646390160077,0.0,1.23687107898615,1.6766448143298602,-0.8306471194995699,-3.9944279905518996,-1.59650933244632,-0.5873856798309389,-1.4387230141339902
526,-2.85632576376709,3.58687319957179,-1.65541583366501,-0.638596172315539,0.42052142870752507,1.53121537753442,-0.0718331333721364,0.6551432548022861,-1.67380915945927,0.950163951508332,3.3207005551863396,0.156041421906358,4.9473013458125905,2.37286297972873,-0.35352224362078993,-4.29666751735781,0.906853124232587,-1.7339731926956101,4.68532861973772,0.16468101892530498,0.5430700694339771,-2.5107076655303397,0.8334349405925829,4.962569567410379,2.1776157713881696,-1.37512528267456,-3.62318967639165,-2.3330015290828903,-1.19353227319022,-2.38178685636485
527,-4.3483435285566605,5.54039614187683,-2.89070929227782,2.29975247304784,1.20543893623662,0.536859756535262,-2.68089138000095,-0.5953486364754119,-0.8810105040530419,1.7624054838867802,5.509860352785321,-1.6588191969126103,5.45783815052538,-0.128920809165494,-0.980258143468547,-1.47038721520282,2.0291607161170604,0.308397567794039,3.30701550269866,6.14312816858199,0.578465039152896,0.0,-0.980258143468547,5.00685536413666,-1.00098914304079,0.24438751679145002,-1.86609533371101,-0.327124229505914,-0.756916381076971,0.423291595818384
528,-3.44443054733096,1.21694068886614,-3.48638100107403,-2.92224995616256,0.0,-1.20709994601178,-2.5774951966540898,0.19138296917786396,0.277065352244915,5.19810323315442,-1.74879273919795,-5.13543848785567,5.9659287111195,3.4744527181681604,-2.7277107109162797,2.09075843630605,3.72760298778304,-3.4629817576840902,-0.7280508719301372,5.061485396489481,-3.4840944934010696,0.0,-3.0289978761983902,2.5436838935076,1.4141182041995701,-0.15996375570172,-5.998060349993019,-3.32999047501876,-0.277065352244915,-0.277065352244915
529,0.307726049720022,4.82755054325378,-5.59481620628631,2.03266764026274,1.81369308406113,1.83650039223155,-0.25306951395292004,1.9063596477458302,-1.5480380516316101,4.0676831221818,2.59495108009348,-1.29721280914647,5.74986050689493,-1.5919036972243101,2.2545510113997405,-1.3306499698181,1.46066859389997,-1.39668115341533,5.07040267700615,3.03381296524187,-2.19151692145715,0.0,1.94059646880197,4.78921521095491,1.1342873176287,-1.05436125111607,-2.03391170361481,-1.8207790415523701,-2.1215094442206,-3.19167641600792
532,-0.8053080738979509,3.92073785432651,-4.04438165227256,-0.8715289938058579,1.60420151643253,-2.1267638160926796,-2.29303719854921,2.91054052955705,-2.2338392902704998,4.31039888501935,3.12552099741098,-1.8259401693878201,5.4824374400536,0.0,3.09412746284064,-2.1299905867474,2.02762280570347,-0.679849503566912,4.62323010789163,-1.53017831767689,1.69556800797089,0.611584753811249,2.84635347717956,5.20849074435729,0.475170074849805,-1.56049745681773,-0.36120826256878,0.31960174599415697,-4.76876123588987,-2.7028608802903302
534,-4.468425814685871,4.1105403084991,-1.1604561829504298,-3.4769662279613702,1.91329135434463,2.8471930074604304,-4.5220773370648395,0.829798158692258,-3.15787391485671,-1.11249759598227,4.20424343036555,-1.2132864699565,4.8206763030859,2.7939512275296803,2.59953713478615,-0.811516728854592,2.83919722388384,0.262953338378708,4.56395855785657,-0.46184102834528995,2.16524276404854,0.0,0.693551015990728,5.00180368646766,1.9824082128521698,-1.33412336584264,0.455448542091774,0.8150674980122191,-3.01571859343077,-2.31076945320425
535,-3.2266131055862304,0.9320940604355871,-3.2454030688963,0.0,0.0,0.0,-1.7461071836302,-1.9510853613411,-0.8072171350538059,6.765886303234709,2.36118698995325,0.0,-2.99396542166679,-0.8072171350538059,0.0,0.0,0.0,-1.8809277877350101,0.980258143468547,0.0,-3.0243463575085,0.0,-2.81060150318417,0.0,0.0,0.0,-3.25786249372517,-3.3793789757466604,0.0,0.0
536,0.5826178124831078,2.9404823086059304,-0.0128342260853734,2.96468722630323,2.3305085976362796,1.2568093719678899,-0.819250045444348,1.66000845573466,-2.18012377561403,2.5790829655098597,2.29355889277759,0.13020747483599598,2.8206376693705497,6.18850866655043,3.6018253086608,-5.04198769439157,3.41144665631036,-1.8506405966303,4.7494286153245096,1.9605162869370902,3.7701802616287203,1.2967425878032801,2.78815856349226,4.13822880961243,1.8670476662202,-1.31266414554009,-0.48100498667440705,0.38112808070390297,-4.90747837085774,-2.1963304647642903
537,-1.1439512923519901,3.8553140621216806,-3.28712247798787,-0.941560476789892,2.06096843224468,2.05186775559719,-0.45899855606175,-0.257125123490083,-2.64334162599015,1.48545215395612,2.67426729440355,1.2230314094418002,-1.1899655227213501,0.28670712747782,1.85685197619051,-2.7939512275296803,2.37533662580145,-2.96391294271364,4.38226736362766,-1.7343558309804898,2.26143333612534,-2.2872022509425602,2.6172157251141,3.20443204042814,5.62060686327698,-3.0563398727625204,-2.51975959104298,1.3153576519658101,-4.62077124337992,-3.99790516473009
538,-4.76221385003191,4.02749365987339,-2.28918401208123,-0.47773457525300705,-0.266787309342697,-2.36683362924858,-3.79773647878738,0.829434990697429,-1.9207058673565098,4.74677685130704,2.0241356205156,-1.16537038525633,1.98227513544871,0.776836199212093,3.04634462881199,-4.69232280911754,2.4331667648316,-2.5355660302667498,5.15614863049407,-3.19482073232055,1.9538558912464399,0.0,1.2669652709463701,5.51865541522324,0.448571474650568,0.139043376990904,-0.49012907173427395,-0.31242293528682397,-4.43295761811458,-3.82734029167199
539,-1.91147206920093,5.518823531785589,-4.51314498697658,-1.5291643114025302,1.9605162869370902,-2.54438624816165,-2.63649890154666,2.3417160718378702,-2.59381815795204,3.99165669656219,2.5264468598859797,-4.782699571334611,2.3305085976362796,-1.13804446178087,0.22256512919193303,-4.407006255895519,3.0365181986670096,-2.4233005732049,4.04254905589568,0.34330586885831,0.8010822355894379,0.0,-0.0428680811932702,4.15886526729895,0.5300015452055421,-1.26003497934256,-6.286079998310549,-1.0313965736914,-1.82676664562446,-0.0936443200264387
540,-2.4773947824499705,4.13807783399654,-4.49548852151347,-0.10802648995268802,2.1298029471667,-0.9963191292655159,-3.4557627105449997,-2.87891559627465,-3.80636886170129,4.39280794050965,2.45275398198996,-2.67374425127708,4.29097363360939,0.0,-0.00936578965329332,0.0,1.32068534531701,0.0,1.88203380221331,-0.48261990260309895,0.9120946566681759,-2.57429639295684,-0.9900114950834119,1.9931937017099997,2.47651291590285,-1.13426944124573,0.0,-2.94518009438484,-2.26468372822278,-1.9646123017103703
554,-0.0148470285609586,5.573475651364861,-2.58866514019779,1.28142325414608,2.64337395802519,0.0316746477279282,0.11321512418383801,1.56091773093222,-1.74220733426976,1.98227513544871,2.44825137232379,-3.86934536086356,0.599130062764644,-5.68063791489574,2.73779491125127,-4.03362569134447,1.9914489800186699,-2.3124048034834903,5.039915244850509,-1.03685688484904,3.72493822660256,0.0,2.38103771564462,6.03825679523335,2.3305085976362796,-1.1802447632179198,-2.45064535867137,-0.599130062764644,-4.40466479243644,-2.0442438952605397
555,-1.66043698612427,5.3028104087714905,-4.22292526979183,0.250712710707718,1.1151392003540501,-3.43824592286034,-2.5284071369924903,2.6614859212628503,-2.50041209732695,2.64212515693736,3.64909277434722,-1.3738874406029902,5.10623962344187,0.0,2.7373524861491902,-2.7446800831340097,1.4674149917380903,-1.89661738842321,4.477047893155,-0.943988307177712,2.72246547773831,0.0,1.69556800797089,5.08404272313786,1.2000401670894598,-2.28227960424567,-1.62817353351515,-1.3185611446105001,-1.6019813991262002,-3.9530242316316895
835,-4.35159483282497,3.7701657275902902,-1.8158126149808502,1.7632115061643001,2.04380147015846,0.5868439828661239,-1.5940767480911202,0.736245124018259,-2.97947077807566,-0.606308873471976,2.56585648886038,0.49628241710773996,0.441678152962304,-5.43396283841846,3.91213803167665,-4.2694194714060005,1.97876057943738,0.8489284545103329,4.676368827408281,1.55367239842419,3.16786580737091,-1.4544225111306202,0.272704555431381,5.42116862973308,5.681112916819769,0.0757566162519356,-2.45064535867137,-0.133814301229706,-3.6540726099631398,-4.6902029666752405
836,-3.35194860380626,1.3148888773926,0.13647219139936698,2.48584216095892,3.2752324732038502,-0.390112885525634,-0.662780056775728,0.443912441840191,-3.7176106296177296,0.9624024658955191,5.37004492816859,-2.2991763862754904,5.434612752785161,0.6756953384176999,2.40269548913813,-0.6756953384176999,3.3647052195866602,-2.5627514136141403,4.80975184205299,0.0,-0.776836199212093,2.1004469276763897,0.18556626668342602,5.03604648138562,5.53596271501595,-2.18914848477547,1.31575059822832,-4.87239643536193,-1.20543893623662,-3.7917164009435296
837,-0.193696659066645,4.759914780558559,-3.43474367871343,0.34590790301676505,3.19047665859464,0.71102915275516,0.788271677225608,0.170407400298926,-0.15778631831232598,3.74273309081321,0.9317787071372751,-2.37980306629296,0.23792180019586398,-5.8513878885952195,4.04469426890127,-4.40762508233697,2.80757659761397,0.222467245620443,4.6425913639931204,0.38112808070390297,1.72538020320506,0.0,1.80272996862477,5.949150562507691,0.145440784486111,1.78757860234434,0.49012907173427395,-0.9149403424031909,-4.53266423428263,-2.44192850277153
838,0.11076596559554,5.09077911443995,-4.51210293005305,0.6181400583900301,2.24722341441491,0.41207813093076295,1.08220547822179,1.4231284782423401,-3.00354715214518,0.9001226615850091,1.0228835377138599,-1.83287213468244,5.28342528455464,-3.0738141022417795,0.49012907173427395,-3.11602106252583,1.5688200294970802,-1.8188999820854,3.69611068393974,-0.632024681280982,2.01982945307584,-0.807216687380892,1.19246413585541,5.00249802354122,3.0080572946044803,-1.9474881783713702,3.0896662065204303,-2.75193252395348,-3.9116455758448603,-3.3731484720789804
841,-5.132492348929921,2.20286600945548,-0.522027765280072,2.40114410289954,0.49012907173427395,-0.5197153854869601,-1.14594892966065,-1.2577681090404198,-5.03491450078032,2.18569707970517,2.10139469884336,-0.6117359249494051,1.4417132733433402,-0.776836199212093,2.8832543771278,-0.0800846903298878,1.68544596196634,-0.14055855799222,4.84601426229149,2.1983872955793102,0.173327752296238,0.49012907173427395,4.157797864103149,6.43990306603109,5.01797254734518,-1.5144684891411297,2.04380147015846,0.0,-3.17394521531816,-4.423483275931829
843,-0.82190114508302,3.4577819391660696,-1.4633126071302,2.68598380985145,1.23031941402387,1.4118099889708102,-3.4343203826776296,1.2778058405626,-4.42619250062992,1.50488707114223,1.98687037347141,-1.72998723226697,1.00912365261538,-0.49012907173427395,3.7303845188507903,-4.5213306261218,2.5037100671704904,-0.345907903016764,5.47409089776461,0.0,4.39474499384286,-2.2830281576975398,2.80973987562873,6.402982973813891,1.16606191996377,-1.22999843729644,2.15280246118883,0.0,-3.31793232485004,-3.27724829653904
848,-3.3012400465066403,0.0,3.88449193552148,3.4685690541433,2.5747451693763996,-3.2951770864118903,-0.234002450813216,1.84175246733278,-1.73717452454552,-0.0848249378301456,3.31329084718521,-1.19998657408434,1.8807966279301,0.0,4.756694986569389,-5.707414133602169,0.433983864179263,-1.70108819786938,5.2299988421759505,1.7812703958808702,0.405304133904128,0.0,3.55910249407087,2.03347766741927,2.71974725856252,-3.2209707362446602,2.13576291905728,2.82498910944871,-2.63085684411072,-5.57888496486828
849,-0.889542589540678,1.43722210426116,-3.51352812040296,1.8629026353119702,1.8102853339417901,0.49011646951683097,-2.74403757503846,-1.40441501764487,-2.82357384545568,-0.790566859399312,2.62769665433068,-1.4781185235743302,2.77883272238038,-0.72317363391673,4.37015993193402,-4.9526721837803604,2.0449396768565102,-1.6700518580336001,5.124250969611889,-3.47148923550228,4.75281249784471,0.564630206825234,3.2859696849563,6.085609218359901,2.01653614430557,-2.30166700926845,2.892614669389,0.8366273016861591,-5.31173444536605,-1.6415155667174899
850,-4.8942569919359,3.37247224072129,-1.81847217885184,1.41488075751722,-0.950163951508332,-2.9468083545440398,-2.9719721074785297,-1.34495937037446,-3.57481806273511,-0.654951336467925,2.79151243978431,-0.5443976621403339,1.9961631127649502,0.0,3.27034963907673,-3.14350550330163,1.19490636495082,-2.8423389720318504,4.44520099565,-0.49012907173427395,3.1870644558553702,-1.9406094418209199,3.0970860729359595,6.30848856442615,5.29998689438235,-1.487426284348,3.5359475338729,0.151019694606573,-2.5056424985037498,-2.57629789700413
851,0.24614959684979898,4.0224603352371,-2.9320051101845097,1.47845559492279,2.10761564946554,-0.0878316420103716,-2.9025961362033796,-3.7655869935350097,-3.69381030837095,2.9547250364859,2.18449394565368,0.6464311722817571,-0.0382312988001262,0.36255886394347603,4.36417541828964,-4.03465545017802,1.5919444990958702,0.618947219642553,5.244434828019401,-3.4608889626964503,3.06692769482028,-1.10782835125934,3.37681061418588,6.313780377941309,4.8281957359524,0.30409453869955105,2.20960297674938,1.48079696675453,-5.19761035888222,-4.5618286527002
852,0.62084132164341,4.90898382074462,-1.3244246699429199,1.05691707979483,3.4427509897593795,1.38620809809801,-1.01382839232262,-1.36075246668144,-2.13755442001289,1.7219264833695802,2.51762945570708,0.964170015944168,2.8892215583728302,-3.3641025889311598,4.22780945348972,-4.35468364246759,2.21803015886929,2.26524202101637,3.4055967812854395,-2.2171292224547003,3.30967468408284,1.85084729253507,3.05628622877169,6.21366738626966,5.190479542786731,0.322257413778263,1.07401109332298,3.52465645199434,-4.58079545154025,-3.71694262624608
853,0.506408523555564,4.35766072361731,-3.67635209769534,1.3344144108525602,1.92734101480279,-0.45479086512137706,-2.26084222147469,-3.66400066491018,-3.5698273843589003,3.00386427085965,2.00768167776429,0.214623078858113,-0.23792180019586398,0.0,3.9807791136261295,-4.36441615065071,1.77573895647504,1.4603517987146002,5.07206999384473,-3.44924660021271,3.91589359549106,-1.7096992318929198,3.26337163031711,6.36762861972074,4.8545452223849805,0.328992192013632,2.44366734991174,1.03013049138146,-5.053203018971661,-4.34666358357099
854,-2.9817815105356904,3.1890039954533798,-1.56256765523067,-0.7661485003508242,0.0107957330752572,-2.73808718234406,-3.80224693588858,-1.82408842616847,-3.04693810740212,-0.17622217623609301,3.90552736503883,0.9036297818100171,3.2040807863802003,0.0,3.79049255051296,-4.742506115373019,2.14173416243826,0.0,4.64268130789443,-3.63906705573388,3.7002116939429106,-1.9328656627038703,1.8713393279941202,6.16533400601813,4.85403587720288,0.801050305337081,0.0,3.1594138316221403,-4.86437250591193,-4.91041613973683
855,-5.9830708647307,0.206162224793254,2.2578559381015197,1.96744691102283,-2.5513247740425697,0.30852910708881504,-3.0844717625376297,-2.88718871182284,-5.29324025130058,-0.502216661483177,4.5926460280694,-0.150123012847361,1.777566061875,0.0442590173574164,2.7939512275296803,-0.534388089091689,0.696484262575399,-0.257423195918072,5.1143648258023395,4.04877905180331,-1.71507563910444,2.8797452962509302,2.2595631384379904,2.8625677686020805,1.81369308406113,-3.1370928267687597,0.44587005437685706,2.0599831095108603,-5.605093496301611,-4.36482798583999
856,0.35471833684333004,1.16689503664686,-3.29005345970613,1.34000421283065,1.9908188887546998,-0.6009427336399671,-4.3240637860868505,0.675675921578466,-4.7976831039306305,3.8224143665262997,2.8612120687069305,-2.4086809143113,1.00507145366788,0.0,1.3717690078549298,1.55367239842419,1.89281543083768,-4.1902311275169595,4.84761726457851,4.02804257398038,0.47443431884664095,0.0,1.22654816891827,5.69853975182878,4.227424187275941,-1.7320176338134199,2.78347537990714,1.6382035851066201,-4.24171559341043,-2.99994254137008
857,-0.7158894527549929,5.97026454863331,-3.6708086213422995,3.24223813139505,0.647915390046599,-0.23871185859524302,-2.7700295378142203,2.9317864047417794,-4.82235147061448,0.0,2.61706152873784,0.533042450574913,4.86734307289659,0.0,3.7153787811780696,-2.0670965907548298,1.53255081541503,0.0,5.25750269658455,-1.47038721520282,5.27128302804192,0.0,3.1688712162448596,6.358027037026731,3.16434633333015,-2.5091064996960295,0.0,-0.0499815624372408,-3.86063072689121,-4.34589993907483
858,-1.04713619031006,4.3281326465060594,-2.5407916270535202,0.8717011494827891,1.2130730916976298,0.6340877427082989,-3.17947821908656,1.42395226664894,-3.14543408282868,-2.81295761331638,2.2235161883542998,0.41622508205044106,0.26002068563694297,0.0,3.9869898258642698,-4.80519689829925,2.21474146702173,-1.9578732916626298,4.4795199416073705,-3.32764409935121,6.36224999210405,-1.95342162810086,2.92447651651772,5.956425886888,5.32380249588576,1.086581140936,4.37139415941034,1.3235640123268602,-4.308272246480461,-3.49479620731683
