,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
738,-2.3918497676488997,2.8845115129192203,-1.10459695820723,3.5657227196938903,2.8503597586114595,0.0440026880643928,-2.9593463901252903,-3.5117700965216696,-3.15469417909867,-0.10165288793162,1.0714862262906601,-1.41426901470219,-4.34611109750296,0.0,4.36552601966434,-4.2726571798631205,1.40972856605305,0.30206560936649895,4.27446424986358,0.0,5.125738304892559,-1.94214858222684,4.507823280333,5.63094485151191,-0.572775206759241,-3.31327559683367,3.00569190891675,1.10947060319754,-2.21404814228061,0.5275508606793161
739,2.3203117237310202,3.3335147135730296,-2.70460258822684,3.7066420210515694,3.19774833375734,-0.41513194137758,-2.3525109833738598,-3.9043640360438903,-4.34564810184739,-2.8728099074794002,0.637016759526729,0.605105550027809,0.286707127477819,0.0,4.557582182375031,-5.1289790129060195,1.7645863464356002,1.47409541933065,4.43958507485269,0.0,4.07466854856735,-0.8290084373209351,2.52404077534908,6.34252597173304,4.98026613757663,-2.13724581786157,3.41041363553429,-0.798935084653173,-1.43809362246103,0.49012907173427395
740,0.8573462432614329,5.0946104860885,-3.1162663533666404,0.00977886969850172,-1.23687107898615,0.68267121096091,-2.02576813152463,1.5811836609935002,-4.3347427355037205,2.18734838313364,2.47378133557523,-3.53214656646783,-0.28670712747782,-6.19146969439346,3.8574945542195898,-2.26748386501718,2.92179799522714,-1.74795724462879,4.5030368350872,-1.33435974540211,3.50873332815454,-0.49012907173427395,3.04343361407298,5.3975316539484,0.5786493370044511,1.99180363081171,3.20503183801138,0.7153098645023471,-3.6541911960220497,0.0
741,-1.8145713635562801,5.892722100359111,-1.97200641694618,4.18348886747754,0.49012907173427395,0.0,-0.7858916017459909,1.89187350413701,-2.29582670099016,2.13804038267784,2.6697578449277697,-0.76187586447194,2.38103771564462,1.2669652709463701,3.8118495421371095,0.0,1.710974613775,1.3518439047528796,3.99193378415209,0.0,-1.36120418346574,0.0,3.3326835858392,6.45359631055877,1.42066594234254,-1.19887594457042,-0.38094603999719395,-2.34146232693429,-5.01929445640327,-2.0765140479680904
742,0.411603632231616,1.4796309899458,-1.2398211926270601,4.14894929032104,2.10727372161497,2.1906409137124196,-2.48206375768282,2.6750082096285097,-5.144813198041599,4.889573015290691,3.25615365083873,1.00162535505511,0.36120826256878,-1.46421547711951,3.89000598849392,-4.136097217262931,2.8141610839313502,-3.79243113681938,4.691309260503981,0.0,3.9810227211859304,-1.2669652709463701,3.7742093709982205,5.898825593981839,5.9684156575642096,-0.23383883340452302,0.643616855342844,1.13804446178087,-3.67197500367361,-2.54632071488952
743,-0.0892794924368,2.7351852336955296,-3.33853329915963,-0.13805024539667904,-0.28670712747782,1.13473751573267,-1.39112150996344,-0.0247498982165773,-3.60195727061403,4.8090947586671104,2.83597378567567,-3.15964907410041,2.02388165202334,-4.39725683681566,3.27034963907673,-1.23687107898615,2.20941115723701,-3.0981783651952406,5.15396490833709,-0.8312558732866271,-2.40949313475862,0.0,3.09412746284064,4.8022511534364805,2.03635032870207,-1.52589723198291,-0.673946800084092,-1.02312622466182,-4.61956005849544,-1.08925913449892
744,-3.1900977116875695,4.17637618160319,-2.9002919522069197,2.82947074801918,0.980258143468547,3.3082685565358196,-3.84987354708118,2.06624170961179,-3.54716544507772,0.328313644052443,3.35205906024356,-2.6461343442198597,2.3072135617266603,3.28408029926395,3.0715342699476302,0.0,2.36522205392564,-1.12722140617309,5.15685147373508,1.11896980627844,1.48946254329749,-0.57341425495564,0.138711662809894,5.59686727296115,0.8117258095554921,-1.2119898218768101,-1.95240474687102,0.8858371902424641,-1.84639749227876,-2.09922794974699
745,1.5554785273024399,4.92151403823788,-0.990319729714881,0.896747632000309,2.6316175830557405,1.5690219913260202,-2.48428173665942,0.264190101297567,-3.3753953959028102,1.7581849778240202,2.18781892782516,1.112642784835,1.62817353351515,-5.7623138457021605,3.1937323001579703,-4.576805222769919,1.8647939712905,-1.32443777643734,4.6754190532142,-3.6874236302130496,4.41391840068378,-1.47038721520282,2.3305085976362796,5.768333413047,5.71262384937676,1.54878861196764,-0.851337334303054,0.599130062764644,-4.38008576264086,-2.0627944990123104
746,-0.0140026677833087,5.660490550426741,-1.9871059010851202,1.81075211800521,0.9180122501577641,-0.575542245342338,-3.62734016490736,0.38693054490199497,-4.22220120632981,0.37950067657660996,3.92937486112228,2.58248107628534,0.5348033014987771,-2.0271912027918,1.62817353351515,0.5568039875889829,0.10638502154369198,-0.575542245342338,4.8666182068349695,-3.36216614449218,2.4861966747022004,0.8858371902424641,0.49012907173427395,6.39283997339494,3.07081471134659,0.0,-0.5568039875889829,-1.99709701083159,-2.84978882052539,0.0
748,-4.612002926916929,-0.5056387230359071,0.4343877048264871,-2.74833963554524,0.0,-1.65739028419233,-2.7956244478544403,0.0,0.0,4.71106370609413,3.31478056838465,0.43438770482648603,4.20737132062933,3.3245434156355698,0.752381574942707,2.8706841801921295,4.356854462556029,0.0,0.752381574942707,6.2650270351051,-4.84216358256559,2.38055510845785,0.0,1.73263971841125,0.752381574942707,-0.4343877048264871,0.0,0.0,-1.73263971841125,-0.752381574942707
749,-2.84617178955989,5.50822038600909,-3.60637644176252,-0.821839489378009,0.942249581793881,1.50163305457373,-0.6047439809790911,0.0,-2.59504755283928,3.05565702616371,3.41820105303475,-0.17601631498125103,3.94945600311842,-0.54654146328569,1.97129305254438,-3.1414288299112405,0.49200555993844897,-2.56100832823278,4.75219750679915,-0.9643276548496831,-1.9148806609929698,-1.2669652709463701,2.4126367969967,6.2464272283521405,5.24967761487455,-2.19252531477963,-4.4357965431062,0.0,-1.37596626197674,-3.79756524207926
750,-2.5439579887348,5.33525617362559,-3.7289668580113,1.7261146672481102,0.0,0.0,-3.74883762805664,-1.5448889488382,-4.30818734000006,0.0,3.2355672435824503,-1.36855800661568,0.611645553755765,-0.426922252324002,3.8180582682657898,0.0,0.825770923603006,-0.812435980309193,4.44822109123267,1.69388752327037,3.6788164495349998,0.426922252324002,2.1224902602949,6.4587600578160504,3.43640630641864,-1.09541213181264,1.4071803957925502,1.69556800797089,-3.85782575446392,-1.89730946752682
751,-2.51422339478035,6.35633549280324,-1.9199254037539097,-2.3765091869839,-1.22446537866076,-0.350739300119722,-4.49616653620193,2.4423621036919503,-3.87785105456493,2.43026623114615,2.97578232151591,-1.08188217216144,5.53797679855504,-0.39570811850819,2.53393054189273,-0.6883324920746949,2.7558333727674706,-1.68885173852683,5.23173194789941,-0.667835208181723,-1.20253186109522,0.0,1.2669652709463701,6.3684596368953095,5.54713146497828,-0.257065101263055,-0.48100498667440794,-1.86609533371101,-3.9578086205015097,-0.445249816240452
753,0.6010708524809101,2.5145177100813596,-3.48174234942827,3.63354765253864,1.68900064549227,-0.975144977336415,-3.69481159116044,0.10146662460950501,-1.22654816891827,-0.33234275342194797,1.65159066698356,2.27090343386662,2.33691603553887,0.0,-1.02312622466182,-1.68900064549227,1.41695882125265,-0.692168825832971,4.50306052993004,-3.0985607487179703,1.24992572881482,2.57833748502348,-0.39570811850819,6.03055464807399,4.10569835971749,0.0,-1.198871573758,-3.20225594188836,-4.31489263628383,0.0
754,-1.1055568650903,4.2818187845543,-1.6782523386578998,2.3403117106131,2.09919044771745,0.0,5.2332474600649,-1.5314583337566998,-2.5444035722355602,1.72715027099537,2.39076516289447,-1.54831809922389,-1.9148806609929698,0.0,3.3384871333547403,0.0,2.7467454618086404,-2.3006523240194503,3.9182650291233303,0.500602102077095,-1.19415311806782,0.0,2.1963304647642903,5.47949686126144,0.714717151323312,-0.9971706738901099,3.55705676655455,1.6513594395871898,-3.63570516738277,-1.72715027099537
755,-2.61304129204431,0.6982872188362901,-5.83962553212964,-3.97207646466431,0.0,-2.1650651625237303,-4.93237291332011,-1.6051610929617,-3.0806583550075,4.87833321449687,-0.576053075119313,-3.17671236761289,6.36115570425498,1.73717452454552,-0.6935510159907271,-2.1963304647642903,3.10539729282974,-1.7680144826267499,4.29862242116109,6.024860967656879,-1.01180248086824,-0.917617712079404,-1.4386066933658799,4.8286650529787805,2.5302326810370097,0.246810681578768,-3.06229091242713,-2.78022056734246,-1.24520642243475,0.42748864034513007
756,-2.5596555242562897,5.32420188942584,-3.30922438922988,3.01284024483264,0.0,0.0,0.688358577319933,-0.592828130123055,-2.15280246118883,3.06136895843296,2.9005209847414903,-2.7132336096670495,3.04819529389314,0.489207117740101,3.4659292835637303,0.0,2.9946735301447998,-0.730950449848076,4.69817337062461,2.04287951616429,1.3329823281116002,0.0,1.3554689780837699,4.7514866323236795,1.6171446498806998,-1.43101397660672,-1.2660433169521899,-0.49012907173427395,-2.4050097327272404,-2.47858891382403
757,0.13347449636956,2.89012028957932,-1.2775157680511398,4.3431633734960196,1.16903375555238,-1.70339667235275,-0.0749007546552617,1.6764361241223702,-3.2012661825357998,0.0,5.502715582742719,-1.9551921987791598,1.23407065243003,0.0,5.52356444954267,-2.95036958195872,0.9064528648461508,0.0,3.88997698573435,0.0,-0.129731912588164,-1.39669718353453,0.129731912588165,5.728533109941571,0.46863084862517207,-4.26183591103593,0.0,-2.67121957631209,-2.25973890540604,-2.01564342158208
758,-3.03121437151192,4.5165784253506605,0.693530039397164,4.58856073406473,0.841162960477962,-0.0288795417199849,-0.44850658873134797,-3.39667438720356,-2.9796594939592405,0.826857032770413,2.8752770354490202,-0.28442477342201,1.4179849655529402,-0.540149905292593,3.84325019493155,-0.0500208335583189,0.25737518578530105,0.0,5.24489051847961,0.0,0.7768361992120941,-1.86609533371101,4.51565330205549,5.984920791321731,-2.25550121102472,0.9944827031181229,0.0,1.41177678887748,-2.3866117844508397,-4.772321829914111
759,0.0,5.87639419721506,-2.15412446006847,4.87531661456459,1.4829565231796003,0.0,-0.0145137866878391,4.436642685901809,-3.3738651670899396,-4.59573644887178,3.01726876425935,1.70511380236458,0.0,0.0,4.97974627286605,0.0,2.1718413775821297,-1.9372048886929198,4.56673479534979,0.0,0.0,0.0,4.34492005550681,6.29012216851175,0.0125693079767771,-0.573209196350808,3.35533729188695,-1.4829565231796003,-4.5185825090959595,-0.992827451445325
760,-1.18787516211152,2.46746490937577,-1.38933744698301,3.0999515960275095,0.34627634280590697,0.0,-2.87930283132233,0.41696243316074394,-3.5346130370332793,2.0434880663211,2.05385629061491,0.813348546798614,0.0,0.0,3.8514249308474398,0.0,1.04988664794858,-2.32250432319952,4.98396182603034,0.0,5.20572758396267,-1.75678093884328,3.83881370780186,6.0337892151548695,5.74764307826206,-1.24956113789817,4.02269548857993,-1.17955700443268,-2.44981101428998,-1.52120933730982
761,1.44554026347798,4.15085334896658,-3.9471560153967,2.53427730108211,-0.9653711350576651,0.129729662445334,2.6692827583892997,-0.527450129340269,-4.4310271763467,-1.58442101595743,2.97531490754834,-0.10637678227105099,-1.7123329437139898,0.0,5.01817209148956,-4.346796030735169,3.38670638980083,-1.66558466346811,4.6828562147757,-2.4891691429260803,3.26600534213817,-1.22220387197971,3.63890158620493,5.37252516357733,4.84526718691171,-0.6604382484209461,2.88487726143427,-0.43772682208439295,-4.04284154135027,-2.12417074499542
762,-1.2710873023182,4.13561434702722,-0.8708944009592159,-0.10594500191301899,5.76100277601299,0.0646069024494867,2.33767552625985,2.3508894595400696,-4.148682821660549,-2.81228530314442,3.1486524833395695,-0.7818116993934721,0.0745011350909602,0.11735335725651,4.21499739027352,-4.97253106233792,2.05892181350085,-0.9111826534289621,4.26419430475056,-3.2908469229697,4.80703415938716,-1.47038721520282,2.92608025681647,5.707985080885,-1.00748208070878,0.648594318806841,1.57821465071439,0.616942258531094,-2.23154412941562,0.254115793024115
763,-5.0684256323418095,1.6574064058262,-3.6486041540639502,2.30734548532279,0.13879085469615898,1.3068524808657098,-0.279788474367495,2.2601320946157997,-3.2734697451911403,2.45064535867137,3.27621420997115,-5.50137575828175,4.06818608437604,2.65957010720655,-1.92424645064626,-3.56166334168191,3.07459176535529,-0.183886929437939,4.3263964924875,0.0673944744557466,4.3143691749626205,4.71195199463706,1.78794768102871,6.3195677715456196,3.2794780073608303,0.132309829646704,-0.776836199212093,3.4526623506515404,-2.13542528341027,0.22916734728887397
765,-0.173149841875996,5.31496817686107,-2.16603336537842,3.8787504137178797,2.52900294856348,0.0,-2.8585565634967898,1.6329746848036701,-2.850228044579,-0.882571102305544,0.168207484790759,-1.37746934447021,2.03058413615073,-5.37756764785311,3.54540729744901,0.0,2.10951601050144,-2.7032321633683103,4.9615946969159594,0.34666592433431104,4.95116520428593,-0.34666592433431104,1.67844594185242,5.7408424684866395,-0.450361585536146,-1.53026000654679,-0.534803301498776,0.980258143468547,-5.2103772132780195,-2.6504880801297204
767,-3.05179446396581,6.1191082872936,-3.0498665619653798,-4.299775588034439,2.10040021153895,0.43606718994689597,-2.50845061085401,-4.590386399162259,0.265161456767539,6.15702029359792,2.24926723191717,-3.86538348179445,0.21800198206074103,-0.38275393327906104,-1.8989899522273501,0.755290528501813,1.47943123813957,-2.12659825903976,1.2480938396285501,5.89375738119581,-3.62234738113877,0.0215456707102815,-2.24722341441491,5.28252384162945,0.748474148100902,0.15309103844345098,-5.19395728894801,-0.47204351346347706,-2.25887931858154,0.265161456767539
768,1.6284959176974898,4.972442205994019,-3.22002344203158,2.9208840218014003,0.800408608043792,-1.69631768798198,-3.1570396072407503,-0.42955321404940205,-4.38564089131829,2.7525888708165698,1.9583096503983402,1.2254370036548798,0.286707127477819,-5.65539164273521,1.84667295265668,-2.9381084213625495,3.7708476011496606,-2.4764691328104105,2.8255311614347702,-1.81369308406113,2.99441084327597,0.0,4.32710382012359,5.57724420316152,5.981065675027129,-1.2387655868868999,3.70740956798599,-0.8572054740490541,-4.3736557436965,-5.003654652135411
769,-1.4396306557338,-2.7953605519751297,-1.57640745194534,-0.0789084430388213,0.0,0.0,-0.727478997435011,-0.00800748559956143,-0.483194385784615,1.13804446178087,0.557944817407327,-2.52084792575906,2.4935134398646404,3.29420610639503,0.0832851832213659,0.0,0.744144506911231,0.0,1.4634525292531602,3.63699274595136,1.26003058499671,6.78835341653249,0.0,2.7304178001995294,-1.12375899043833,-0.444502845931567,0.0,0.0,-0.973323457518889,-0.7699015132624359
772,-0.327340461990573,5.9601007560346195,-2.57353158988432,2.09997577390854,1.75709434268064,-0.519420528672765,-2.18573808658146,1.72512686641498,-5.060243704547879,3.2591698523406203,3.6426866254506804,-0.678838704206119,3.8885150018557297,0.5563568772972031,2.6429315329231,-1.7474652784981999,2.19347736818046,-1.29111933410857,4.74246783869646,1.62934020240796,2.62243424903013,0.0,2.9990709079706903,6.01115986698735,2.50269677389024,-0.5277156616372921,-3.3489980399049504,0.26833968489745497,-3.83377923176289,-0.914030337905617
775,-0.15501106448437899,4.62608667829314,-3.0849990998814203,2.04932457381256,2.4961083300471403,2.52102436708031,3.8815365691295898,-0.295659352155685,-3.2414150655193503,1.8441273857787401,2.2001341016177998,-1.39798975641562,1.86609533371101,-4.1955251050346,2.95535446820993,-5.13481394889263,2.23882779961659,-0.7061163389303109,4.578668310445679,-2.29469807073554,3.5628103115703498,-0.9582901955362759,2.11952056338919,5.706283174947241,1.32971815718861,0.8208378294775501,2.8206376693705497,-1.44841926727055,-4.48021134865278,-2.56856133534095
776,-2.63807327950848,4.867714844916669,-2.8864931274867796,2.8427217466998704,0.9024144696269691,-1.97561566197202,-3.3032680775126804,-0.24315080184686702,-3.8306487466840498,2.69084334955514,5.194416043744179,1.0228839178551299,4.15155004692605,-0.570071716205021,3.2563470670302896,-0.825621526494048,-0.0626799592556121,-0.5690939599121071,4.794552761520349,2.1792394386485,-1.28716969636293,-1.34690791541711,2.37280168482979,5.824123548290889,5.616098196899481,-0.7764258062819359,-0.9856996528483349,1.24572033848528,-1.5327417055190602,-0.20886345363624104
777,-3.8869976742449905,5.0054878357921,-3.9803711195441096,2.98074997215196,0.0,1.5333585715153402,-3.86960121650011,-1.8605526317653103,-2.94077286743385,1.6019813991262002,2.37968058832719,0.23346603530444,3.47981158036067,0.0,4.433753275529679,-4.69094604443868,2.3997047203371404,-2.47655712317329,5.00071442276016,-0.9802581434685479,2.3562244054452797,-0.35936766922049107,3.0666259634094604,5.602055418633599,5.1243797689065,-0.848354853691749,1.61027113980468,0.950163951508332,-3.91410984522659,-3.48395982797595
778,-0.422158847807868,4.29530459080508,-2.2149625007928,0.680019391457094,1.13804446178087,2.14742803105523,-2.05765062343596,-0.7933728238696178,-3.4789518759615397,1.2669652709463701,2.4426031292672,-0.638182739829668,2.69171686020506,-0.707870728672013,4.18682260463355,-4.69602494731876,2.37073710583398,-1.23036305432491,4.92702667382013,-1.21456302129649,2.9905411690612205,-1.9748359996183797,2.04380147015846,6.3989975554882506,2.06032340827154,-0.331060874455806,2.67582615143944,-1.80964535416205,-2.81918121822497,0.573414254955639
1059,-5.61224572560157,1.06887262477907,-3.9451260646653146,-1.6359147729603338,-3.6481695864308303,-0.15273562992423853,-2.2310538176843595,-0.770921541169958,-4.080641448840371,2.176108861892491,3.2445112865411976,-2.3895998850949565,0.6764136598959779,-2.1831835827088417,2.336493273058196,0.5054822686084955,2.174292560090886,-0.8553035407773116,5.2990663216419795,1.1297877184927725,0.2221742773085814,-0.5925636990711972,0.8792463027739392,5.339475085168489,3.4700112969796697,-1.4299342773050359,-1.1697236744213746,0.36666236584772416,-3.8659878376141896,-2.8692890595878278
1060,-3.1058990141745197,3.204825806697846,-1.1781817129584575,0.7004696692995909,1.541011419976011,0.2301708747920021,0.5562552865355055,-0.6201157834926763,-2.196505523607178,-1.0506141288191913,4.622204376909527,2.188954460521755,4.711109363000574,-1.7521607102325811,1.925410336491616,-1.2241777489208057,2.013145351439323,-0.23092711988934864,4.761918711668834,-1.4037707787593434,1.147904293896008,-2.179488084791877,0.8322868796220146,6.481060716839535,3.316600364336659,-0.4488288874045417,-0.39997750449390074,-1.0740720435847035,-2.1773919608408203,-1.472993662497859
1061,-1.8773768332897958,1.6417602636039283,-2.9694926329854936,2.095269632349028,0.9483647777266232,0.5742943680478881,-2.810248125108003,0.36650724615804875,-4.032708776527002,0.5624749008669206,2.9959232929989246,-1.892031321008159,0.10533495382938551,1.2979597121903643,4.16491832470806,-0.19636731562096352,1.7510422636334972,-0.24447319639656295,4.755292420648802,1.8203769836283719,2.4670667036605884,-1.6405553443924625,1.5890878465205711,6.422381583860675,4.658991335748362,-0.8258231509771955,0.42343999724761217,1.2637869758653135,-3.886463123720749,-3.138564087885508
1062,-0.9732649845099237,4.58716829099064,-1.1233722322001969,1.240690185739447,0.5959229644200588,-1.0299386836299995,-3.5638119296617115,0.35421541601709394,-3.0021773911054486,3.096090470155102,2.499712911955828,-0.1294127932432967,3.443018749965119,1.4334372116502563,1.4384066990446394,-1.7839061287277664,1.6917550490346294,-2.7092049184998177,4.442431448458516,1.4138659085960161,1.4809053996190267,-1.9962066329492756,0.7434352874893702,5.926945909930446,4.751938713967898,-0.6805407271519055,-0.6516450716347342,-0.7423986492820103,-5.020821862100347,-1.4125947419901166
1063,-4.3598020813746405,6.14753172711506,-2.8411536626617213,2.8822940012988023,-2.4155347265006215,-0.2093193760892579,-2.3827734521239647,-3.20819124535334,-3.439897628246847,5.258787933157599,3.5865292263274333,-1.7034242587828197,0.706325197369468,1.0829102953573393,2.121999589608268,0.0,2.676844234587785,-2.4295379678643365,2.8295104969799905,0.0,-0.17057753339978254,0.0,1.0286125171049332,5.602008318018562,4.615307446886427,-1.753689681738682,-4.20808319925867,1.5867610547289517,-1.9565927781261505,-3.037479629480691
1064,-5.25856211938668,-0.2554703552631731,3.1667191307833673,2.808526654983999,-3.3597887326237577,0.045057017875901,-2.264549301535051,-3.0106446256488386,-4.6893064205124135,-0.6130983176603207,4.210162440356911,-0.6673069026032055,3.362333354070987,0.4735955353635126,1.9968040702711665,0.23042209469776642,1.5665182959773714,-1.470705214362308,3.9192032911349672,3.6735035059111225,-3.7961831658231393,1.5760109623878544,2.1753164796084867,1.9356332384577781,0.10732196444641112,-2.541222461913296,1.7888620481757895,0.6609833119533295,-5.2173402490568375,-4.401526417369101
1065,0.5876693521180889,3.8578683762159653,-3.0521864300515236,0.22644005532911943,0.8076772393333405,0.7392322240209452,-5.062146110890042,-1.1884681710004759,-4.043007108914505,0.6343665492655157,3.7047543592946033,-0.2971634255517446,1.9281147465363886,-5.253455623988964,3.4866460669956862,-3.417032114742289,2.31971567882299,-1.0614796477835755,5.204420059630131,-1.384819504654254,0.732804010954819,-1.1202315977025499,3.6521821797825846,5.630255057458572,5.77491390863889,-2.708178621136917,1.5534099091453508,-4.351172046066952,-4.848273372162635,-4.198253273486408
1066,0.12076902304480353,2.8891982214749525,-3.224631743760286,2.107053309645208,0.8679406347035296,0.5836054383279654,-3.0409803949063883,1.186616817751899,-3.4992733291062463,1.9423871467429963,3.186153253742932,-0.714631225524275,-0.8504814987317362,2.811064241141602,3.772007267276683,-0.7817236811530228,1.6644153299420954,0.0,5.253800974337534,1.919199838594455,2.0898661374591665,-1.4111805280627707,0.7359806059875847,6.2050104223095754,4.890653567055233,-1.278755308173293,0.0,0.6639230557995996,-3.8237665484578685,-2.2148691642045306
1067,-1.1691326641046236,5.262705745677322,-1.3435034491733513,1.6875858807982704,0.0,-1.093437843042403,-2.049768195098286,1.8728153745831397,-3.3669870444979693,4.506932171008808,2.457107402082559,-1.7732335848838612,0.7934861319983645,0.0,0.0161970730500548,-1.8938898990679662,2.7793113314491364,-1.7154925884417938,2.7338293501487634,-3.3364607453117507,3.404477265606534,-1.1370505015876546,1.7300561393177702,6.517955718422368,1.5028978151963024,-2.2250092424771513,2.971320323189034,-0.04737382800651013,-3.608406985365929,-3.853829055280774
1068,-3.703661395558874,2.2966761940955487,0.6254477490479698,2.4413635687288266,3.00844725906407,-0.1786956015484773,-3.5497078968624587,-0.2249063679801771,-3.7929915621526944,2.9040135270905947,3.225498477738454,-1.0541271930701417,3.440068537306688,-1.8350469227339947,2.2210485333598444,-3.090371559195304,1.007582827924265,-1.895344569499354,5.686719603740235,0.7722383313810965,1.809634884349161,-1.7681297754224952,2.6516870372970898,5.077473766370139,1.0879790645781393,-0.004796767221440512,3.117725854989487,0.49873034937305294,-3.3139561043882524,-3.5660938837684384
1069,-3.294388431466004,4.637819543266097,-0.11479241883542574,-0.3030778879659028,2.371370505528534,-0.34970242201059104,0.9196438492557822,-2.0220022838953957,-3.756924964140921,2.090472565981899,1.4830015814788222,-0.2372432718867551,3.3984607024923235,-0.13155299430549572,-1.0350554135441146,-0.8209409257961876,2.9939964818049782,-1.2382663860790526,4.368166648055366,-1.0685933606211515,-0.8604218568919866,-0.03649202788827516,0.6118780557696537,6.606053221798066,2.4984698214097083,-1.6627944768958987,1.4516180687576026,-2.3430666644638434,-1.5489740257215372,-2.953028572305163
1070,-2.4842956926865036,4.040226393295537,-1.2575565679610556,-0.00992550432235606,-0.9449071670214853,-0.13732595470138165,-2.971656226066786,0.8538988205103322,-3.08588336298938,0.8466524390687105,2.5151179158427377,0.29051147109886055,4.3214578927068965,-0.0018254779036240842,2.9382671321449783,-4.3530770483337955,2.5894069692141883,-0.04265485965651816,4.529091289374792,-2.1220817942785963,3.42379118392601,-1.955578256164214,2.6320333904815434,6.501480110043084,4.335888616841983,-2.9254574504894384,-0.04881631117967844,-0.3389958073567644,-3.3494940074687896,-5.0670409396286225
1071,-4.830996877349178,2.2808036313159348,-1.1904053053234485,1.786493725607311,0.030266464660627435,-0.555628236371363,-1.1732761862074923,-1.2704515568756414,-4.451725952395998,2.555411792440199,1.8722351748551673,-1.2474229954226472,2.0767675281020237,-0.40957052251197723,2.7824478853111017,-0.34438236908902276,1.490095514514297,-1.1237773191931897,4.737055802654002,1.848073899765919,-0.0943428268862706,0.3693463718053892,4.08796350952791,6.343490022864057,5.143541124030216,-1.7309101761369363,1.5995965622595687,0.13445658311939024,-3.219462640914092,-4.244617225147823
1072,-1.972386146796113,4.054389724556155,-1.3783418790856925,1.9826704682844905,2.36274354098391,0.13184365382699875,-1.191364562391473,0.054526717204987155,-0.8753852639946635,1.918646106326708,2.7063146711295394,-2.1666272076491646,0.9029861195300848,-0.4846730439783857,1.8292221369874473,-3.518660568303793,2.2833884159359052,-2.3208537714675255,4.266565061386493,2.8109838568322116,-1.8719423903231907,-1.9583474544524402,1.1813881184950001,4.232666058108599,1.3696152640087744,-2.6092320347319444,-0.11905473365505619,-0.028565565393151814,-5.056954927494324,-4.178985328621991
1073,-0.6399860821288514,3.5545698484943524,-3.6215582668534756,1.3343688228046318,2.488729015366411,1.5719972324670253,1.6735734615938567,-2.197286458686254,-0.5797677893588414,3.713628181977362,3.1516398538014347,1.528964195992706,3.9373863961246074,-4.71458209256635,3.066828248412752,-3.9681447316474503,2.7497395707522396,-2.4146708664873415,4.721377958024293,-2.93526226134042,3.2969415137073286,-2.033762967561807,2.86679830291704,5.8606728004984365,5.304868828870658,-1.2582422832854196,-2.0026496981900204,-1.4019703990165278,-4.667294214799433,-4.037060574876936
1074,-3.445400820547234,2.1202758177555414,-2.8625137552512476,2.0498834642615806,1.419077125459698,-2.53805386640651,-3.615622837520395,-2.933778820051202,-2.7837942945245198,3.9443999904647296,2.1318748989493725,-1.6296667986064315,1.8722539314574833,1.041773930351507,2.6632625754405,-3.072244026805049,1.7562538777224312,-3.3805599025841344,3.94282304833866,3.085189985568287,2.070834274135,-0.2047711092359431,1.9191929055381136,5.80133703630192,1.6018244919891882,-1.6096735011792918,0.7778043495132478,0.42261206695377573,-4.156167711353015,-3.19757850611171
1075,-3.0849699973491322,2.3574262371275934,-1.2152860227996178,-3.0387124929152605,0.012336490009869035,0.0,-1.3269490670200315,0.9895512949736291,-3.5925617317929985,0.43357738349043984,4.398264538876005,0.6949300410632846,3.0026559333070866,-1.0793253288246052,2.7417898177676534,0.0,3.06203507678911,0.0,5.10728603608062,0.12552109880534135,1.431188436153937,-1.639813573633731,-0.796517168979729,6.466182848965941,3.0807021234610366,-0.1689214953371387,0.0,0.2774528112129523,-2.4811974069654097,-0.29258061241443445
