,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
938,-1.9365335138911701,0.347852744883838,-3.8932446519071697,0.9798634300896379,2.26176560078264,-0.830976648800869,0.0,0.0,-1.48496725300711,-0.39570811850819,4.633394659294781,-2.53137716910588,3.3541744366193904,0.0,2.26176560078264,-1.4392937756264197,0.9493610409484409,0.0,5.590311963346361,2.60843167698369,0.0,0.0,1.2815074573141,6.1407989157079195,4.38447387001126,-2.46547632602951,0.0,0.0,-5.13748948308278,-4.27033026154136
939,-0.8351600217959679,1.9432246826878201,-3.58404934994888,1.8442594145114197,3.4466714078444,1.5407671643122802,-2.29817334442027,0.26001638264196103,-1.8622503918869702,2.9099030098112704,2.9941338387481404,-1.47941978784073,4.19847211415442,0.0,3.8487980888615603,-5.21987931046842,2.83381490092746,1.0959336269456998,4.764425142769809,-2.8062386990646804,3.98055299713639,1.5132552963960901,2.9099030098112704,6.207755570945669,1.07052370698169,-2.4849162562395803,2.9413351525607996,0.0,-4.30846246468101,-4.304001208360799
940,0.9534595239854721,6.07423535305681,-2.10111763428135,1.15851860129984,1.33482091148584,0.7668965288759101,-2.0200095328556102,2.3991551302637797,-2.8884933099100296,3.36540504763656,3.9714535847083803,-0.951453980414702,3.0919152541664796,0.0,2.25355272024464,-3.87526861270312,3.2695374870897798,0.0,4.31149679745964,-3.0303889194567297,3.4987591426793903,0.0,1.93395097425048,6.308884318225889,1.13924702462376,-0.6051287753383879,0.0,-1.04811378400802,-3.55195013394054,-1.04811378400802
941,-3.2902886968678997,5.15639873693817,-1.30256184342155,0.796837337378432,-2.5721618406928597,-1.5809085041328301,0.0,1.2280740519185,-1.5919036972243101,0.0,3.49101189020471,1.63837865859901,0.966527483281328,0.0,2.7696459940252995,-2.73821385127577,2.4055405599166497,-0.31899570679807,2.4097081339414905,-0.28670712747782,0.0,-1.3293529707826999,2.70531923275943,6.6174839029782,3.21208687877715,1.3418723872874099,0.5525167715706031,0.980258143468547,-3.62405104151823,-3.08644731346334
942,-0.7123033038528029,0.0,-2.04618607048878,0.53135684135829,0.0,-1.3442360071982,-2.15140929640451,1.4302625079976001,-4.38933389389635,2.89291526865604,3.5537259255357903,-3.40694865719975,5.05905976304721,0.0,2.64070799711763,-2.32828506183081,2.73010316709244,-2.4617133772746,5.0304007385802505,-1.8315954777716001,3.7263502092486203,0.0,3.07843481920202,6.073581706108071,1.4065613442187102,-1.42615947556682,4.2638126431115895,-2.32828506183081,-4.2483842467398105,-2.4701806713775096
944,-3.73281652137077,1.6454465636896003,-0.393458761713141,-0.9398838596044471,0.158033253778639,-0.465314666465516,-1.0887487873561301,-1.14242601219604,0.0832851832213659,2.41983670599784,2.66315085923189,-1.03112440121446,7.129619506257969,2.1963304647642903,-0.49012907173427395,-0.8059486438252389,-0.0387676497109715,-0.8554005804166209,2.4341221773403903,1.9439931056061102,1.22157658046855,0.0,-0.332095817955634,3.64468509818129,-0.49012907173427395,-0.539747130341357,-1.4815972661055,-1.66267338945456,-1.36347219001526,-0.934869452990733
945,-1.24372610470108,5.92321543629485,-2.87434898345546,0.10736499739843498,2.34306409812858,2.6737531507058,-4.43094976341522,-1.11903870607644,0.24266388658963003,4.852918414437849,0.83750873575793,-0.397081183439369,4.600040864158361,0.647915390046599,-1.01950008580172,-3.56318397930932,2.50585045041198,0.14287409125832098,4.26516019704813,5.0309017235188,0.6710206911848199,0.0,-0.49012907173427395,4.74226832584834,0.13566308556019302,0.0,0.24746518514464397,-1.9382318945605201,-3.14367083079714,0.0
946,-2.44273257719289,3.6446552086006703,-3.54724130745723,3.0870240560936404,1.9226940750915,1.99646297099261,-2.26221136932065,1.06340766903067,-3.7008476941704305,3.0017938739009797,3.20184861396181,-0.587804257846454,4.23093693300175,0.0,-1.69556800797089,-4.43823344465766,1.74681036581279,-2.17191500458694,2.8060849113942496,1.04127758696389,0.0885037071373993,2.2467165232005097,2.6331812841882,6.1440021712229695,0.423894951450971,-1.11262023537939,2.65957010720654,-4.70535187401632,-3.28747170519521,-1.92711477720635
950,0.38698991069882105,5.453035601932959,-1.64379329202763,-0.21884981745389998,2.80742033536282,3.0121495607906197,-3.05595939347323,-0.0910979733520619,-3.71037266513286,-2.72994815900519,3.23393214218601,0.34709986967510204,-0.39570811850819,0.0,3.41429974800174,0.0,3.3673556506181197,-1.94598635081321,4.857660484434231,-1.39806514741782,2.44324103152737,0.0,3.38543423885491,6.103813291281299,3.92241229486059,0.32628710531841,3.3705472304440294,2.11830260524942,-4.31611743264656,-4.56077898313132
951,0.38992940857907504,3.5371204750890297,-2.12993827356108,5.163699536030269,2.98281662518757,0.7536525195952091,-3.73034856888717,-0.0386586790386509,-2.61597401582621,3.0772375784136496,3.66604029093521,3.8112122456551303,3.83415395949063,0.0,3.01571124370391,-4.31921414370371,1.18665378754081,-0.19623274951243103,4.46571933138151,0.0,3.50529414316374,-2.55701431471917,1.15550477558874,6.329447778259361,1.11672129147656,-0.479208901015875,0.339885092264468,-2.30040137920156,-3.79266397620196,-0.8300141639987401
952,-1.6274144646400202,4.012376305030259,-0.256922772712186,3.27259467130131,0.6572811796998921,-1.09142225244241,-1.8362913817893,-1.87594982329401,-5.21285351634432,5.0954306317528895,4.71147322113777,-2.6139101253237405,0.8086216303932491,0.0,-0.9187318087588009,-1.89039879374152,0.975472000224071,-1.59102648031381,3.2510237787935696,2.30602673038483,-3.18054997075992,0.0,3.48970681810983,5.87074453375445,1.50091455068726,-1.56627658209723,-2.7557387000910096,-2.2689822629265297,-3.6620852371299497,-2.7128706188977403
954,-5.478354048651769,5.130152308206441,-3.4085194876688902,-0.9052608981878141,-0.0331118889992839,0.42275991276023,-3.77893409632011,-0.5052315625409821,-3.00558140003033,3.2781877006938203,5.11954480886925,4.200045473602749,0.0186695604149911,1.1826390126888602,-1.2669652709463701,0.732241648304106,2.5916401221066,-0.6397837019303679,4.42804908949769,3.33963225025166,-4.58478956634372,5.16697230827218,-0.715309864502348,6.38795408437083,2.5140107237576097,0.257229475532328,-1.1081378775978998,1.9992873460849399,-3.8255705456119595,0.44553452082628703
956,-1.2144557838107,-2.79847210572151,-0.614465107593319,0.0,-6.62907104112388,0.19999689207245896,-2.11358236114232,-1.09743815116922,-0.346404778425368,3.11689095728529,0.16595851886197102,0.39999378414491704,1.4106895642552701,6.2350324742857195,0.0,0.346404778425368,0.48340112520997,-1.23963376366134,0.430431420786726,0.0,-4.353641592330621,4.84709587067391,0.0,-0.7768361992120941,0.0,0.0,-2.1471086614392703,-1.90081863598955,-0.430431420786726,0.0
957,-2.31429664952759,4.13844148189863,-1.8086073883600602,-5.4180358104647395,0.403347646288813,2.4357388816173198,-3.0133276901376003,-0.681379460893195,-2.3182283072817795,5.26924024322821,2.84440846812143,-2.7158248110536496,4.008479380768209,-2.03152117980396,-2.21704073034994,-0.8934767180230859,1.13398908205532,-0.0267684546058114,4.10230002239007,1.21804117283065,-0.24847582867769397,0.8934767180230859,1.6703129172351798,5.899811467098809,0.8126880001486378,0.0,-2.40673201441918,-1.18018384550091,-3.07917379772825,0.0
958,-3.34363353128444,1.9568051029310802,-1.7190687270448899,0.331060874455808,-0.531746715087515,-0.14150247963487197,-1.38439475234803,-0.9549086882382809,-0.24508948412457898,2.2622045124421604,1.03112440121446,-0.28300495926974395,5.79134315807559,6.37239687315001,0.844219546889223,-0.24508948412457898,0.110083266158728,-0.14150247963487197,1.2669652709463701,0.980258143468547,1.3343486186235,-0.531746715087515,-1.47038721520282,2.9775143769445096,1.55367239842419,0.0,-0.24508948412457898,-1.6539503646176499,-1.02192568333667,0.0
959,-2.00320429811465,4.08871528840384,-3.84120497266894,-0.422158847807868,0.0,-1.4246895180623302,0.0,2.4293396492554598,-0.128920809165494,3.89825435929946,2.17439880759332,1.35453194445624,3.46965162227493,0.0,2.62542094860709,-2.46763463029477,-0.114329698545545,-2.3328882798977797,4.75599089366727,0.15778631831232598,0.0,0.0,0.0,6.6531621749488306,3.56940925578481,-2.11126458087637,-4.04068102916492,0.28670712747782,-4.60339754935205,-3.6568175222984904
960,-5.36466757315421,4.76606513309041,-2.03970738768577,0.35479752293613703,-0.614527336124973,-1.4867021289499098,-0.35479752293613703,4.14692681257692,0.49012907173427395,3.97678091613692,0.803304111667484,-0.37668521729865506,3.51064428304687,2.24270086964012,-0.776836199212093,2.57504362306207,1.6066082233349699,-2.0263066910333203,1.5947854795935201,0.614527336124973,0.614527336124973,3.87087440315527,-1.39136353533707,1.3235640123268602,1.88149260707134,-0.35479752293613703,-3.50966614058649,-0.614527336124973,0.0,0.614527336124973
961,-3.53408575079077,-0.455892205369537,0.26018122755906,-2.9841608542135902,1.37596626197674,-2.2392062188887003,5.0542922735530595,1.5120665865343899,-4.14808652508569,-0.173373473676758,4.23284769932096,-0.18287892980582698,3.36061822917996,2.50245267776268,4.77078532485925,-3.87841893973942,1.61181593950914,0.10009722169761699,5.43785339448465,5.16871821745607,-3.33092544514087,4.07026768324341,0.0,5.81098385968264,-0.316755598057515,0.0,-0.173373473676758,-2.3201399661878797,-3.52178743606889,0.0
962,-6.08446276473539,-0.186203028727518,-2.5520055071007,-3.6122422122477698,-3.21809407696747,-1.81636701382548,-2.5153404243410398,1.74735670545382,0.49012907173427395,4.13140326113594,4.53877889733801,-0.638381225871033,1.34201466528141,2.3726739887531,0.161256553139634,1.9148806609929698,3.68470045592139,-1.0635529898666,1.30913066206319,-1.37756786352485,-4.67921051956981,0.0,0.0,6.37377901677646,1.10570871780673,0.0,1.84212781499073,-0.980258143468547,-0.615579646072459,0.0
963,-1.5710414841758,4.75883505415332,-1.66641434779762,-3.49867558478055,-3.07860049109896,0.0,-1.72606975992663,-0.0860031530524903,0.14896183069803698,5.89066452947537,2.3831200362855802,-3.3057242384394105,2.7211236713909,0.980258143468547,-0.33234275342194797,0.0,1.1038500168527199,0.0,1.70263422912222,6.35780753343674,-1.13804446178087,2.7918933636211403,0.0,2.88631431684722,-2.67582615143944,-0.368979304555935,0.0,0.14896183069803698,-1.77713536421318,-0.63909090243231
964,-1.61278810564026,6.01081935707372,-3.27198085159238,-5.17195409550432,-0.0529225363678738,-3.20383563988995,-2.9551039608232004,0.7953685998054201,-2.28545471321504,3.7189802939528,-0.164115363747112,-4.6031741327201505,1.9190178700788798,0.0,0.776836199212093,3.2731171838275896,0.9366958616799879,-2.46412507996535,3.18654433315359,1.35367915007563,1.19735762791962,0.0,-2.7373524861491902,6.541650147083289,1.6942393946506598,-0.404628965473694,-4.26798983470471,-2.3001459507827904,-1.1091789526340399,-0.7008379264144731
965,-4.2982686277137,0.0,4.97372287671117,0.43801025258172793,0.0,0.0,-1.6076873657757198,-3.11472621547913,-4.46390816394812,4.79625091737007,4.26930030769516,2.31996098524995,0.18716590002355804,-1.15642266669497,0.36120826256878,0.0,2.59721359007127,-2.29615685561082,5.8440903781495095,4.30612184563579,-2.78459620021012,0.0,-1.2669652709463701,1.64655173842925,-4.74951815112641,-2.0280277326683303,-3.9770603360655294,1.66267338945456,-5.6508694955248,-3.51264707214026
966,-2.03802600063803,-4.72334553247295,-0.80837741181481,2.55771206160781,0.980258143468547,0.0,-2.41076063681768,-1.56524903819441,-3.12080062929582,0.0,1.6446824349342901,0.808715332235341,1.37596626197674,0.0,2.4724042071829904,0.0,0.688469489835094,-1.0703123431763,1.2669652709463701,0.0,4.17555990785533,5.04681798220334,3.03751544607446,5.10782146565319,-3.5051947979366402,-3.91161258555012,1.85383535834946,-3.69134900411958,-0.36120826256878,-0.9937272513016892
967,-3.04053172787961,-2.5471146731648098,1.02355697933505,0.0,-1.03685688484904,0.0,-3.7527423627013703,-0.37407412485550606,-3.78778865366166,0.0,4.8150819042607695,-0.65705027635895,3.71268303628848,1.54056523924675,2.03069431098102,0.0,3.09920894670933,0.0,4.52420775084566,0.0,-6.49994043991485,4.41173202662564,1.25385811176893,2.03069431098102,1.13804446178087,-0.88944575558329,0.0,0.6479153900465999,-4.33903473634248,-1.54056523924675
968,-3.1205796129384398,3.4582019962123702,-3.6982034677059104,-3.3187217953708195,0.21378942269546602,-1.5442978047279199,-1.3464339601089599,-1.1378902724813602,0.0,1.98227513544871,1.01445889173824,4.06213773292986,5.405002438673001,4.47982560161253,0.0,2.24722341441491,2.2993632137571898,-0.12343138074312199,3.9695968957531296,-3.7876784788313698,-2.3320920279448902,0.70391849442974,-0.776836199212093,6.40547630279405,1.68417663789829,0.0,-0.21378942269546602,-1.97088376537611,-3.5310733231248395,0.0
969,-2.74474810415147,0.703022022385418,-1.6271093902439902,-3.87054035190085,0.0,-0.282976151503445,-3.1670743997377504,-1.0871768641180302,-0.371423212662863,6.2973014367960705,-0.048084722952363,-0.8688469556239541,4.7540431703687,0.895542058283505,-1.9893817960839297,1.47038721520282,5.04424759214818,-1.98563802907054,1.86609533371101,5.96112611691206,-4.287273646167209,0.0,-2.04380147015846,2.81823613337501,-0.0487853272819555,-0.6344871626961529,-3.4392259517910997,-2.62589199079156,0.0,-1.09896400253996
970,-0.731482740234792,6.16394370216079,-4.16782486033966,-3.4288948120507206,0.0,0.0,-1.6694692012205299,-2.83497389969549,1.4376507051881102,6.153698031637339,0.0,-3.0777620597597903,-0.28670712747782,0.0,-2.81361696716485,0.0,2.41885700513723,-2.44572513910819,0.49012907173427395,5.939020028281179,-4.2132344901374195,0.0,0.0,3.3633248613122,1.73312232559802,0.0,-4.23612020228384,-1.31260089689049,-1.4376507051881102,0.0
971,-3.1320711265571295,5.56359927070627,-3.46082767716904,-0.37079500449138597,-3.24712470148296,-0.942949613356196,-3.23563087703509,1.8047938537098402,0.0,5.6186440099642505,3.37245933063763,-0.624036832613373,5.42490632411645,0.776836199212093,0.5467278131147639,-1.6332366393103603,2.9708682348710003,-2.9282236470173597,4.43798359991529,-0.957808423596461,-0.24249855909411497,0.0,1.6332366393103603,5.99432937309736,1.2474338663234499,-1.5089019163630801,-5.071832132558701,-1.87115843950622,-2.7712811010912297,-2.61349478277891
972,-3.5920704064824105,1.1622696867524,-0.981556709155186,-2.5014097009932996,-0.4901290717342729,0.0,-1.6956645595607,-0.713763098021055,0.22971887556407,6.3032908011240805,1.7282219897592899,-0.132628254644854,6.22164844839213,2.0958142092750798,0.0,0.0,3.1844227186106604,-2.1500453257588,1.8909086439103502,4.79200644379421,-2.9369771697530402,0.0,0.0,1.7001060907668897,0.22971887556407,0.0,-3.72398774279023,-0.776836199212093,-0.22971887556407,0.0
973,-5.140890444005421,0.0,7.66175310391366,0.0,4.20707718671422,0.0,-2.4289571462509905,0.0,0.0,0.0,4.857914292501981,4.857914292501981,0.49012907173427395,0.0,0.0,0.0,0.0,0.0,4.20707718671422,0.0,-4.20707718671422,0.0,0.0,0.0,0.0,-2.4289571462509905,0.0,0.0,0.0,-4.20707718671422
974,-5.30987448431045,0.598532045801652,0.9051688638055909,-2.42379285646244,0.0,0.0,-0.8815081973050959,-3.84646390792679,0.0,2.7655673710582205,5.84441563672886,-1.047038634533,2.2787356145413997,-1.0084730283775798,0.0,0.0,-0.299266022900827,0.0,5.45510075639174,4.19813237441544,0.49012907173427395,0.0,0.0,6.02338604482401,0.7768361992120941,0.0,0.0,-0.7691917271239641,-0.518343956643302,0.0
1192,-1.1324367641094748,3.8863574743097278,-2.5254610457424795,0.7190141432896503,2.5065004983108157,0.11642880406307847,-5.050535698616402,0.8045659344976668,-2.646632340150403,-4.149037341586105,2.1979910307254134,0.6007306285338161,-0.8671907474314479,0.0,1.5837186777877692,-5.2256479957546,1.9303195949819236,-1.521209697220103,4.234002988062517,-3.831369024177776,4.503969820932481,-2.650113179495996,2.0074258303260324,5.830098540536176,5.451101945272252,1.693239508463292,3.4703613918387815,1.3480397817920822,-4.278295824161648,-2.842500943774831
1193,-0.6167203168538278,3.3305251656686177,-0.9271818170458633,2.5482061166751593,1.5759878726452092,1.51400493344962,-3.2330461383348235,1.170137873567072,-4.898466443909717,1.7879847803813131,2.1834824947275897,-2.3814761415307233,0.7467585683461911,-0.856413366137408,3.6576900837518385,-4.570742557866293,2.5296660494391365,-0.1343408394984987,5.499211901333924,0.5365881895030113,4.730109511157687,-2.6611220811735756,2.4665118883285833,6.408838672401919,-0.18809176659245797,-0.9460508089549697,2.298811859939323,0.14299313230420432,-3.516553619285804,-3.1636998485874828
1194,-1.3678672240974226,5.273005657520817,-1.7399269281011478,0.5840230228065251,3.5074926976074474,1.4262392821501075,-3.0398002199259877,3.9836228615476603,-3.55111113565215,-1.1887424497195516,3.2296887384393536,0.11870501463625123,2.841549459934169,-4.93660170465297,3.537018101185306,-4.177994615692279,1.452172030232693,-2.015823091762258,5.399323630152105,-2.4216473592474657,3.615121907356909,-0.6258603736675566,5.293987170480359,6.318579252375931,4.601396016556451,-3.1635460274610665,1.8737346286483108,-2.884359721848468,-4.480833999654144,-3.3509396247750933
1195,-3.1639993519410248,2.7412569500460418,-1.1937178232446213,2.4349347749118015,1.7017897324218214,0.24539184787098803,1.3860677231090497,-0.8048540281452522,-2.1951983043916714,-1.7502281606830459,4.523804773100968,2.4064354529213445,5.903184518200179,-1.754161897742223,1.6453811274363532,-2.1043195687306375,2.051757391449972,-0.10711518081505872,4.681906782245402,-1.0857296908843463,1.2826720445219504,-2.1463892456584386,1.4365643340297287,6.432848200516143,4.380541752791742,-0.6874404431208543,-0.4448857432659815,-1.1815867374486582,-2.2034961870025387,-2.27483581773245
1196,-3.7485170497814613,-0.35922264263567016,-2.346065205879904,0.7092076071042848,1.2635137993051395,0.5687206360838045,-3.5195998415425134,-2.882856624031897,-3.9058876949307995,1.6476358868297278,3.0610667701279204,-0.4782209150392355,4.050917680399513,-1.3181152685899071,2.8972106570062617,-2.3583898708123425,2.796043824966282,-0.8468106512264666,4.821869945354669,-1.8329889538996416,1.5664013740801783,-0.6221918682741407,2.6820431347754066,6.312660831123107,4.912693579079334,-0.7907538451141644,-2.0477359143439138,0.37279569212810126,-3.2118983130300367,-1.36962583601817
1197,-1.973109384154185,-0.557325137594939,1.8503063924759715,2.801193800629151,4.574464708271255,1.5295957448420572,-1.0946141507490865,-1.0252155846024729,-3.961874830290927,2.9543116011568538,3.491996535976392,-0.40206343964366587,2.3213356135965926,1.2835542108129272,2.6223865733747775,-4.504161203877448,1.8463182209754356,0.37608717196460517,5.212582886798235,1.9052157422824954,1.2173049410829224,-2.872120350782841,2.573613664419775,6.38515403101202,0.2611052304902188,-0.1287994705992399,0.9492283919764882,-0.7106614541489228,-4.558844568034183,-2.295231607624056
1198,-1.0798570690140465,4.359288213941801,-2.8351231128644536,0.22952819090451226,1.7953903178420876,0.09323590608222626,0.22703528432558373,-2.1428592165573686,-3.0487881519354776,1.5271274649640159,1.676935778049665,2.7050160057582264,0.77988683684363,-0.115039603903548,1.8719290258346444,-4.357472695496129,2.467059606660805,-1.3691269578609646,5.957505795140291,-2.9675781257324703,4.8623651474053196,-2.011989021899529,2.7411297515113273,6.556456212341038,5.854764564640709,-2.141782403919082,2.6181340269272364,-0.6431363147373189,-4.60073197201665,-0.4953465595565434
1199,-5.157783375549683,3.687901915566075,-2.0597803314285676,2.620979997673296,2.417581573323184,-1.1593058308257305,-4.510937182263872,-4.6473870949069855,-3.762631041638903,4.538088123300995,1.509839293179392,-0.18154028395183985,2.527808247666556,1.9652382031788291,2.181657319146879,-2.277223457105912,-0.672614640028765,-3.717437823123904,2.8998670466341463,3.251148306797414,1.1439837701340954,0.0,2.642833728638145,4.767747341975363,1.2751739014738188,-2.335111163496484,3.33375300589788,0.21275266958281075,-4.3471206881537645,-4.1495479797713015
1200,-0.5991759657305432,3.3196438492399616,-0.8813390016599307,2.5364251903239854,1.6055448681142162,1.5227432936776917,-3.215835826604921,1.160931532828503,-4.938849066198499,1.8121915527973986,2.2002941633429396,-2.437182857775584,0.7243245758497425,-0.8877331552591037,3.651474216971828,-4.574967612846755,2.531885461801398,-0.11625042198473118,5.501359917359558,0.5824701156385889,4.758785449825261,-2.693451673603304,2.437163569694224,6.409339374309535,-0.3038810825674123,-0.92177136269656,2.3112966528953045,0.15522001404074234,-3.5335370858222093,-3.1539906868809084
1201,-2.6366739399099868,0.7147328149569003,-1.9444002335814432,1.9842525076735877,0.793521623776163,0.3449892735051555,-1.4300119112701335,3.952909794878436,-5.699962815446653,2.7423979402342766,2.7988526685190647,0.498488778881267,5.141327402890385,0.6843167019909853,3.8352974595230807,-1.182026075950964,1.5382331601093016,-1.1287916889959329,4.79988258205268,1.6802253501254785,0.8307126886964803,-1.6630223834910458,4.112302266324412,5.150057952156949,4.930285884056156,0.8294285430946222,1.687516488459781,0.5990164575627503,-3.394868387635236,-1.7784796306946002
1202,-1.2819260193373747,0.03332407421235273,-0.7785826958737232,4.529249556306869,4.128148201315554,-0.765423963986847,-3.4118136570867694,-2.569034617113038,-5.2395192623060405,-0.8719323686951257,5.689517814488028,-1.5245331648346219,6.320846060464623,1.156892700560216,1.1743100824628858,-0.06843467836913425,0.8145537143138663,0.9344161323910866,4.846766392418978,-1.6771466977185656,-1.2540174286015322,-0.6273058947378877,5.058539499190677,6.2695407491045,3.2195430201882638,-3.0454092577417353,-0.7179520390268019,-2.1132902275028758,-2.2137219975307976,-5.0276948133963915
1203,-4.707793226254798,5.2136849852498806,-3.348122939413764,3.7338607374559807,-0.49559810617621086,-4.539530070393485,-1.0953143900736377,3.615592815839836,-5.7835794435021475,3.4919677638668785,1.029686164830867,-1.732984398450526,0.41157055282254484,2.841249674254171,4.53993186353173,-5.083407835498206,2.966260300340333,0.2848213390785597,7.296618066316168,0.823307144115415,0.6158299376111029,-4.055772196448574,4.034156031845959,3.4505681305096445,3.7455279610104197,0.7552916736584526,3.9278302634597844,0.9675871433304267,-4.471742207274921,-4.0434950652784805
1204,-1.3819649420811775,3.3373123565572484,-4.543523368721487,-1.2378191607177378,1.7886751840383355,1.7355080963071376,1.9620227369917627,-3.9570138071344463,0.09807867707076678,6.502591557045736,3.474130766612852,2.28416546542986,5.3004175613346645,-4.013800049418248,1.532437429710583,-4.63069741469859,2.6330683864694513,-1.9547068455580872,4.691009606365137,-1.435890292678594,2.3917791855639243,-1.743718192209895,2.195813912076693,4.99825260893993,5.0208025620443815,-3.3640310310352266,-3.32420477121118,-2.452573133742579,-4.991424831031995,-4.653375443720818
1205,-1.6293295285788867,-0.2791752170878806,-2.9466809299454724,3.6248706967060538,-0.0023647131852619465,-0.03273305494086991,-2.340010890327267,-0.22453222379939766,-2.796693474393364,1.4486612520366773,2.28389470515692,-0.8118480529166934,2.366795919766907,-6.176844357713681,3.627747514102053,0.08957062328177626,2.0082063564729937,1.7954284559560025,3.955889144479488,-0.0943834166653645,5.795742039607083,0.5325171273746311,2.4025004058083237,6.305250950933903,4.477011734746163,-1.5758843282071704,-0.08057529637839503,1.158845183281307,-4.554124715251694,-2.7295117233063664
1206,-3.480611991353022,1.419983745822708,-1.2876412294417106,2.8553691310701836,1.9364869403414966,-2.0180686759130095,-3.396553586800815,0.9187740628491375,-3.539751020606117,3.8484580219961653,2.64666644930099,-2.6228431321265377,0.8726602105191315,1.0965648393732152,4.635396178813177,-3.4382762119343315,0.6223326840497905,0.7247033999853242,5.19492087873562,0.04527512869395446,4.448746893593488,-0.8078540577141364,4.676217198410211,5.975770939932571,0.7103004755651467,-1.772247179282894,3.408559870682676,-0.47076599692100796,-3.8273016948170757,-4.6874154340514504
1207,-0.055541926210590065,3.25740588667871,1.0000562614893016,0.9606760706804628,1.2357635923846266,1.2401722586728872,-2.871497113887988,2.9047102955174333,-4.004658968072527,-1.2080698819058728,2.3663382997676603,1.1339476203261178,0.09620143814698334,-0.0973143189009782,3.52040064162293,-5.195622459345428,1.8713720610721818,-0.5549056939814342,5.277607439247564,-2.352391762622319,5.283273019634907,-3.0487342376758892,3.827947820410536,6.21255925439178,5.527264906657872,-3.0977124688918938,-0.001966787880764793,-0.5180609313947603,-4.9987809150886555,-2.8617647651844913
1208,-5.135699155393791,-0.6077886403547665,-3.609150272364436,-0.6624951782509544,-0.13523059542843185,0.14339369991670692,0.3161766257615509,-4.356538107867723,-4.2848475177650736,-0.6030515930606976,-0.5797918808391019,0.16878291484150235,0.8529389217058667,-5.459685937499014,4.878508037945143,0.022096017115842075,2.449817944672562,-2.8760649386941073,4.336966629241217,-0.6065529267863283,-0.04782253593804309,-0.13523059542843185,-1.1471702318008268,4.723880264096022,-1.3844994197547034,-2.8580435915745124,4.484760252203609,-8.146816248762807,-4.172944405335171,-4.453546363371654
1209,-0.34746759279008294,4.482166826414932,-3.675533373941908,1.316241689260307,0.6326873079996405,-0.020873403980620212,-3.9642860593986717,-5.169770101494103,-2.317027335877868,3.175423289629768,0.9304703508818881,-2.8201068169568804,-0.3970672150402314,-0.7125472044360969,-1.2095462513497057,0.02353729682563333,2.2084848974589564,-0.9648678387550587,2.4234572551122846,-2.883745045900738,0.25867144638760814,-2.116050834626968,1.1856741267992665,6.3806223556887485,0.9010669920120891,-2.5541003659231465,1.6800078615309948,-0.04732899541552017,-1.5823375792459609,-4.423831601409144
1210,-2.8445241999886663,4.268936944013704,-2.7274823866980107,0.23608267433659025,-0.9234333454031647,3.6556528871229945,-3.4798778294039034,0.6938458349087734,-1.1606849287388874,5.279129667132451,2.6883400159830915,0.16088355836509677,1.1047316886207494,1.3150083740377334,4.5572259707409,2.129899185632892,2.3236107683767506,-2.419664082781939,4.492806203953308,-0.3304368056016226,2.389170736109076,-1.107046981872526,-0.0483456082514071,6.667303822555024,4.1149444947027956,-2.529057002419686,4.883813485646796,0.0968284303733205,-4.367538962209992,-4.694334723049409
1211,-0.5589055421234245,4.054501545741951,-4.18515908323042,1.142265957272208,2.422453263661768,-0.06480981495538682,-4.12737699372479,1.198293008763197,0.2944457417132474,1.461385423346909,-0.5385070235645354,-2.51784429070024,2.0479533901703055,-4.526851922331933,2.7012239760780896,-3.952396844740856,2.7549748371780467,-2.3377231747402947,4.135503255199612,-1.10006942058537,1.6512710172526626,-2.062772569837821,2.0152381811501465,2.3744252309198495,-0.054617639304092885,-2.6663044057146705,3.2533730643369845,1.2848196324209422,-3.9696967395943084,-3.704503084994047
