,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
99,-4.10827602806602,-0.45994774039624103,3.05623290036039,1.8169086582551799,3.3871821384660095,-0.45994774039624103,-0.9084543291275871,-2.02545234588278,-4.92866273864045,3.8589437676199196,4.5434118870815405,-2.5305183394846202,3.72460679618581,0.0,2.7571691421298796,-0.796652855192789,4.21703008893203,-1.9114125085033,4.30077823618824,0.0,-1.5734890544048798,-0.796652855192789,1.55367239842419,1.28678192692706,4.3829863334722,-1.43888438622755,3.3106635789504,0.36120826256878,-1.55367239842419,-2.49222086316368
100,1.1026928269047902,2.9611765651036697,-0.7859967029970122,2.2224069746145,2.15280246118883,-1.5239544608425,-2.38107593452212,1.87826751050132,0.0,5.2811093308077695,1.82329514896348,-0.869614051180247,4.58856081144932,0.0,1.27671862256123,-1.13804446178087,3.68034272453552,1.4034217010182601,3.25339463359197,2.86906365165921,-4.124144495271859,0.0,1.00912365261538,2.15280246118883,5.541668354332299,-1.25797557696903,-1.5337525802890601,-3.81387061322031,-3.24427448627443,-3.68039970681071
101,-3.35475523502022,4.91390863706603,-1.46990442731291,-0.468201808023125,0.980258143468547,-1.83010280218696,-3.24780053678367,-2.4009036772292203,-3.0896662065204303,3.5100119500596203,3.5997205272054,1.16027158828997,-0.0928685776713253,0.0,1.6138880621726,-3.1698310364619906,3.70324732764723,1.07999964870634,4.06285643599238,0.0,3.90237432035771,0.0846544118884422,0.4901290717342729,6.169258275594139,5.27820552230516,0.28297615150344396,-0.40547465984583103,0.0266864418408752,-0.802552007021098,0.49012907173427395
102,-2.7979333499986296,-0.988111150814758,1.71189115448672,4.71439877394556,2.5627960510395695,-2.1726772328895803,-3.8633916096176404,1.789733913632,-3.16146240286577,3.9278227544553306,2.43738431596031,-2.3964302476282002,1.26998065624595,0.0,4.35387809607813,-3.76318735581291,1.5990782194451498,2.70294217832784,3.76271800290646,0.0,0.130017949465022,-1.13804446178087,3.9035549965064402,5.447464200658339,0.74288562528946,-2.6190419054249903,1.24136321795677,-0.0632200044564394,-0.775845159412604,-4.53631364734809
103,0.472314037717961,2.8000128723817497,-1.24106037477655,2.5166836551591203,1.9520207087986898,-3.1245800274904503,-0.279405181748247,-1.23803182095837,-1.5315965886102803,-0.16397141936061901,2.26402048673742,1.34549208273981,0.490129071734272,0.0,3.32801410301191,-5.41193135992842,1.24563358272283,-2.02307244410374,5.064724800191151,0.0,-0.483943970685981,-1.87983005079784,4.37622611504272,5.8694000896989,5.531997466601009,-1.9549765554057899,3.50406426058022,-3.1245921587554597,-3.58640514388895,-3.38611872156882
104,-4.1516191586605204,0.0,-1.18639021721583,2.3330398177196403,3.0774554737004,0.0,-1.85961999878696,-2.3694471309231098,-1.7551274240794599,2.7451127202784504,5.01693431366207,0.11473309106973101,4.29225143610587,0.0,4.09640996483897,0.0,3.41508287572935,0.0,4.99553901600046,2.4295400836537997,-3.2209563206701803,0.0,-2.7162472111316203,4.90439131233788,-4.03788166745664,0.0,0.0,0.225180792768073,-2.3351191304277203,0.0
105,2.21203971707976,-1.260337189768,1.01934763272939,5.516469208608401,4.44383951860418,0.0,-2.41822287429798,-4.05673155313227,-3.44752411195134,-3.72493822660256,3.6398841934021604,3.46118897199664,1.28322131517926,0.232426527011346,4.4902252832688605,0.0,0.693689869809221,2.9073988236644195,3.77760077692948,0.0,4.188484882309351,2.8242775911946802,3.51663966452646,5.60104010173875,4.104850302224009,-0.867012637452328,0.0,0.601276063747736,-0.5347708721020321,2.5905292832732205
106,-0.44850658873134797,-0.157631176919729,-0.21727736219725002,1.5325938002576398,2.80551181387711,1.18875557813419,-2.04776474952162,2.6769729137465896,-3.0160402265292503,-0.108551932226211,3.22411004347628,-2.2179678545131,-0.776836199212093,0.0,4.548775562542691,0.0,0.9309602522071558,0.568634412858671,5.01892327823933,-3.23421605168397,3.7639364525724304,-0.49012907173427395,2.8539813466910497,5.60416252168437,0.296565076045849,-4.2487796180534305,2.42537860966652,-0.112252062418001,-2.83054475656189,-0.480700841639314
107,1.9683614837552499,1.2874415325788,-0.24069175109476101,2.5353027966900497,0.445063923256496,1.86772492431829,-2.2720277730980096,-3.06300506738503,-3.7478261397323798,0.7140131744905109,2.92158160742531,2.48143596439571,-2.02556323850238,0.0,5.17592612923751,-2.39312530539352,2.2366553782254197,2.02173060015149,3.8756915143917996,-3.0617691340338795,3.8096214897701604,-2.43069041514306,5.18152330976475,6.13925291963238,4.6135458026867004,-1.4913827582255101,0.0,-1.6071688173928702,-2.3619881828885094,1.4088608804930702
108,2.77159079927203,0.0,0.8761073767975109,5.590021795645269,3.5395097921937,0.470401343266927,-3.55831151745339,-5.00930035740085,-2.66668340934822,0.39560750307891207,1.37420704527067,2.75107160106188,-0.49012907173427395,0.0,3.33221779619259,-1.90821465271649,1.0373073026843298,0.228404098396045,2.13551292549584,-0.39560750307891207,0.23179962531827,0.0,2.42982304292658,4.58589267805908,-2.0912761264790802,-2.40175191080937,-0.39560750307891207,-2.51504601937621,-1.92941718765766,-4.1599563366974595
109,-5.599307307443239,-2.28446579798011,2.7530135323218197,4.75122084307554,0.11672901091574901,-1.34181209708103,-2.0757616018629097,0.503122764039571,-5.07004015109142,1.60877686185253,5.820789767890379,3.79675793714819,1.94849206292718,0.470732400071661,-0.286707127477821,2.3240867263548797,1.6312501303621,-0.24397591674592897,3.01225200815019,0.267310455815207,-3.59532455882712,2.93775934346115,-0.6935510159907271,5.39361454393371,0.0,0.0,-2.79466321277516,1.05286981412852,-4.79532119500612,0.0
110,-0.0752296948136565,2.4730472191924,-0.22391495663924102,-1.32275194734817,0.36152176591294705,-0.295940758521716,-1.89592113426319,0.253748164981785,-5.446529660162111,-2.24722341441491,1.9896056586181599,2.15079603568683,0.0,-5.16463107815348,4.669693460950019,-4.30331535000912,2.25087161866328,-0.32059099891027304,4.10867365850845,-2.2910735786177097,3.41413338534262,-2.7812026503519798,4.34535361828624,5.24455730754787,5.41150263116002,-0.234272937353195,-0.5552798985618511,-2.9081136048427303,-3.42437430726255,2.8588689681706803
111,0.977332784625261,3.4323691390684106,-0.10668688937280602,4.69743216839922,0.28670712747782,0.27805822221057397,-0.9308249450029791,1.87286669884589,-2.14059520451819,1.7138314978701499,1.22703944146738,-0.784089573857065,-2.3203634195741603,0.8001792258874559,4.39605684937435,-4.83402864176474,2.69376969396984,2.7226870508498595,5.08510844569255,-0.8001792258874559,-2.2323364060040296,-1.7270001507204198,4.833293476096871,5.6515540327347695,0.653052670005379,-0.0883801905775907,3.22748155788346,2.02155357896797,-3.4648018210109903,-0.15307898046300697
112,-1.89212018620806,4.707387977005411,-3.24944242584109,2.97299215239875,0.986126283214548,0.261606179808445,-2.08445500363176,1.7892304000416699,-2.83529494068974,-1.00249299790941,2.65892713390198,-0.5617891911488211,-2.29699015307049,-0.673966151342285,5.12117858131428,-3.67365747461158,2.9655191397431295,-1.1571812897268001,5.74642060569372,-1.6822582541029998,4.95831427506594,-0.10287004786980802,4.32458879493446,5.62819937782664,5.82943869981135,-0.0412417384155232,3.59713891509597,2.15504368899601,-5.1879978448205595,-4.60504934445486
113,4.60857511465155,2.5783835486531697,0.604767900802255,3.44787740122127,-0.10167339404554301,-1.53934272755094,-2.21192673058069,1.1185197803495501,-4.86390204170684,2.23962876230021,2.63461204702637,-1.30920556529331,-1.66267338945456,0.0,5.5090001959744,-2.66621981437989,3.7086642419770004,-2.46509113273213,4.70382821721374,-2.7778062078561097,0.9278558938186658,-2.6225958733806096,4.35513811517744,4.1847877336716195,0.237967260145167,-2.57876529690725,3.8476298944372602,-0.472161689578264,-4.39627463719758,-0.10807363774179801
114,-2.51530235627545,-1.58397674051736,2.24112669903783,6.29817433379325,2.4816343753049304,-0.0580795085344584,-2.13357608818287,-3.8752998626376005,-4.62036459532256,-5.228573186546139,6.3495700424395,0.0,4.3566314774668,1.2386411214411899,3.31022092341568,-0.100596659660313,-1.90335932890041,0.0580795085344597,3.08798595199232,-0.100596659660313,2.5140107237576097,2.74352819258342,-1.36756193060668,3.1812550146678102,0.0,0.0,0.100596659660313,-0.171516978499545,1.52504068223078,0.0
115,2.54886325916998,0.10015854401476801,0.48102864174139903,4.79459754998952,2.5824582241431697,-0.10426157644554698,-1.1254753662039199,-1.1964148688770602,-3.94037147650283,2.94077443040564,3.08619306947613,-1.4657954425027,-2.26659741486089,0.9574581140999592,4.0854171370889505,-0.18058634768091394,1.12216412428613,1.5200691182210901,3.52331683200068,0.0,-1.37596626197674,-2.85641249912036,2.15280246118883,5.689323357984871,0.371686166269221,-2.82089888644542,2.29178229229512,-2.3313395105182497,-1.9557223242954098,-0.8512715538684571
116,-4.14570974871631,-2.67224649986958,3.8150879573113197,4.51920163964203,5.07922699432312,0.0689586246351182,-0.282976151503445,1.2651004288691399,-4.5221328434893495,-0.609568913222371,4.11864319898139,3.0051407184446903,-0.6022572623353399,0.0,5.23020077644593,0.119439841488097,1.0977708711041898,0.45290218821564004,3.93154227039076,0.0,-0.49012907173427395,-3.40932888167747,3.5797952782547005,1.7466554922229098,-3.90652158609497,-3.64331267243769,4.6438956556787305,0.27400558023482,-0.453929318874904,2.7962139711603498
117,2.6493740087946,2.61605230312689,-1.42759956308777,1.48754546591588,1.40601918833155,0.36487596282101104,-3.00961094186106,1.8252118422703898,-4.40116052503252,4.20098538705012,1.2752498866265,1.67308803479168,-2.10325721252134,0.0,4.82505640813814,-4.38991405684494,1.91631908204374,-4.24895505642457,4.5909210547552695,-1.91181881869113,2.01051971405721,-1.81063124175929,3.7893442199578398,5.722898358557759,6.1744436418041095,1.17738817488592,-1.39212101360621,1.49409133806697,-3.62121396462521,-1.60012596174256
118,-0.858732486666265,5.73415363561799,-2.7852061268624997,1.10190458547475,1.47038721520282,2.7601898799472004,-4.489338361391099,-1.38902542527253,-0.7102946016060999,4.7096847653724,1.15204396095505,-0.536282557005889,4.02129883890867,-0.4901290717342729,-1.48713080081819,-3.49051516894856,2.71733627916919,-1.25901723395155,4.095562477801891,3.81763939845447,0.740332260359548,0.7102946016060999,-0.0673944744557471,6.24470772449018,0.7579158254570509,0.0,-2.18068181680892,-2.40586260957699,-3.53093227097665,0.0
119,-4.49528750613472,4.93167141714988,-3.1012706968624197,-2.19065053480276,-0.483862971979489,-0.573187771767276,-2.37839971106543,-0.22717066174010797,-1.0326603931184302,5.10273075277626,2.9759499177810604,-2.3229432776392596,3.72577085169869,-0.128920809165494,2.11830260524942,0.980258143468547,1.7581243299465599,-1.38853301659374,3.66835133688474,2.2406456294821298,-3.12671879729434,0.654181489801384,-0.783102298966877,6.3643487579683695,3.39860990939813,-0.286593885883639,-0.851337334303054,-1.7018341077256798,-3.5080708121726,-0.496395171489058
120,-3.1728229532379704,-0.25945622800705703,1.9086442517738402,5.22170922899965,3.28408029926395,-0.306496074999831,-0.7194804178242551,-0.548577413177613,-3.15675876501171,2.7373524861491902,6.32968888226858,5.07588370753021,6.39427329692569,-0.49012907173427395,-0.252207271538409,-0.5308667742201479,0.263482824600133,0.306496074999831,4.5630307178321,0.0,-1.24617663872249,-0.4493913692484,-0.6935510159907271,1.17878216426675,0.599130062764644,-0.306496074999831,-0.4493913692484,-2.50383634993252,-1.17878216426675,-0.5308667742201479
121,0.0,2.7688540222831,-1.82048877325389,1.29779260219986,3.17394521531816,1.3999878804799801,-3.4919446614818,0.7415225306402329,-0.952011944603986,-3.11602106252583,3.5472881753328105,1.3327587388600002,0.0,0.0,3.0851766245735495,-2.50568434302817,1.3799616103884598,-1.32775089371892,4.59284632021047,-1.93227008807253,4.14420168169741,-3.5334171428173398,0.42860273702452706,6.35303371918564,4.1758010304874,-2.36120150231246,1.37596626197674,-1.5999273346505902,-2.13920383475817,-2.18569707970517
122,-4.96265517028123,5.84655996566282,0.3915280582018761,0.282976151503445,0.0,1.9094495082960798,-4.9852761867783,-1.41831090181111,-2.92317692598265,3.74956625025146,5.05407162857284,3.28341941388283,2.4551778551042003,-1.1754483729553,3.27104254141653,-3.26527303101946,3.15898897968271,-0.738496052259145,4.476418514581019,1.47038721520282,1.65349180902684,-0.129748196791194,-1.2462180651855401,6.06862040832971,0.851337334303053,-1.8727136859360802,-1.2791126837018798,0.42707054404975897,-2.72246547773831,-3.24363525207088
123,-4.22039543594177,-1.11395471417414,-1.0804935065302401,0.0,-2.93501297724854,-2.0716175735326896,-2.4026784479885,-2.85280281909401,0.0,6.434128891218441,1.28078947343272,-0.34901076629544703,3.3489980399049504,4.53500031947464,0.0,3.58814689121117,4.383844908523351,-2.4910993737777,-1.62817353351515,0.0,-4.16156114616681,3.1384349215049903,-1.7425488413931298,1.87146965055863,0.604504379612261,0.0,-4.31471068208599,-1.77167438048493,-0.604504379612261,0.0
124,-2.53796737498359,4.09718607250528,-5.7365953497748,-4.60978107927411,-0.864071799150673,-0.6730620654545509,-1.44452420355475,-2.21237260570333,-2.8021383662156802,6.18531223776013,1.27794157942878,-1.7999680281830701,1.11407244469825,-2.18763581147753,-2.62116614183131,1.1657776940145301,0.333341648610902,-2.72072981214958,1.81369308406113,2.52404077534908,-0.6517272956726711,0.37394272741639895,-2.6429315329231,2.01967608429068,2.80206344018799,0.0,-4.7124422683104,-3.83194175835172,-1.15077892662849,0.0
125,-1.8193805412061599,4.6002611152431605,-3.73229010587281,-0.7586893116021679,3.2059015472160697,1.5487072657716998,-2.76037783347489,-0.37407412485550606,-3.13741837850186,3.79248836700147,3.93286327042181,-0.6180532737018111,0.109000991030371,-1.03100020058615,2.91832471053356,-4.2510774313256094,1.91748416367028,-0.14674165461162697,4.02369175754152,-3.78293272453963,4.2727866529173,-2.6352017170186803,1.72455121657688,5.95618808921021,0.15716304213165802,-2.0015339825467398,-0.254164001374062,0.0745011350909609,-3.5974738685826497,-3.46675855084664
126,-2.68290399967878,6.04513150599048,-3.75393559465093,-0.9036080688432842,0.0938580099216573,2.50758600021233,-4.7332275292305,-0.7402255444542409,-3.04559555576366,4.71085434766407,3.2498323554126696,0.273152069709508,2.49869373249299,-1.36082328086802,0.332342753421947,-0.49012907173427395,1.7151303356529,-1.94630913350193,5.33119339351743,0.310258873058507,0.789577206639884,0.0,1.81369308406113,3.9680766363839703,4.6587503064667,-0.0541889472938714,-3.3711063064607,-2.45008241536694,-2.4190123047736805,-0.0938580099216573
127,-3.9846830149691304,2.2766472794661,-1.1880470339396698,1.23069608594227,-0.18118575918189303,-0.5222674465608079,-2.13535593987775,-2.24754218798118,-2.47838434802465,4.03570163483473,4.44288384798422,0.950532447716254,2.95844002996939,0.0,0.0199198181351227,1.2669652709463701,0.905743176200741,-2.04171807660835,2.75193252395348,4.28827236399162,-0.43353033035378397,0.5956504400302011,-1.19478050279484,5.056263273264321,-1.8969782672825,0.0,-3.1739879250536798,-1.35892671984519,-1.34649921576157,0.0
128,-0.9725018379034049,4.2971091224014994,-2.82065043148353,-1.12800022918499,1.15607203034774,-2.62145751813351,1.08200595061567,-0.5030205514935671,-3.39055443733487,1.7975912851402802,2.51107769824908,-3.20016629386009,2.19764846473802,-1.64620110208202,1.84037952590201,-4.54049761129064,2.58848250253706,-1.60748492578626,4.569396831518559,-1.73083271718248,1.9160294943588898,0.237921800195865,2.1299905867474,5.6079263828581105,1.3787850757178899,-0.8584387340590369,-2.78424556386289,-1.08925913449892,-3.16192611380421,-1.0470710393173701
129,-3.2257237969957204,3.8447994084604002,-0.135691166149161,-2.7123158007589,4.25277085177928,1.58749457115138,-3.42161123838058,-2.67299315807615,-3.70740956798599,-2.5236718179803197,3.98664845731211,0.40071749477374,0.480508422903168,-0.7513674127255021,3.04163968470185,-4.929057545439849,3.94129753251337,-0.648455091751626,4.41830697508843,-2.7373524861491902,2.4724042071829904,-2.55282154344654,-0.624598849251236,6.501145203223371,3.53520826900558,-2.53143972141308,2.62589199079156,1.1876863691569,-2.9915643237246603,-4.38458221378546
130,-1.2414594493964999,4.44227784716669,-2.99300885910717,2.7209108190723503,2.09211047086047,0.8557561797500358,1.9951555568020298,-2.19444822070438,-2.0260883512514902,5.492893308959559,1.30605537378445,-0.19583891744357396,1.20543893623662,0.0,0.7574621987661229,-5.06540157945821,1.27906849893366,-3.42577922219164,4.0590253318467795,3.7027236212068497,1.1337645114308001,-0.962545024561577,0.8563701440272941,3.53542170041195,3.5533315567785495,-0.20504643770685396,-4.26637523755755,-1.41596754112829,-3.05918274574709,-2.1571882277229397
131,-3.04992248075312,5.52146821161101,-5.4144090505067695,-1.70899939058069,-0.104907007814791,0.0,-3.8105514341867996,0.0767961261874156,-2.9731666639763796,0.373341946433353,2.4600494823785497,-3.10902194399075,3.9387623130162996,-3.5637011147959305,1.9605162869370902,-0.980258143468547,0.8589946561507141,-1.5900006791494599,3.3162851618718303,-0.549195902116761,2.1353958768579298,0.0,-1.15358589576479,3.6627790262335496,3.31127019914047,-0.788360365308585,-2.7539619603558902,-2.4091037159428197,-1.86609533371101,-1.3654802073880299
132,1.89513995973545,4.2232848264526,-4.77459181883333,3.62867955373112,0.49012907173427395,-2.3199258857348704,-3.92002946447855,-0.718849576964525,-2.25048950235183,3.45832912594249,2.50836733163039,-1.1489886171058001,-2.0033843681303702,0.0,4.06859495871185,-4.01822950388702,2.91251640640397,-3.1216108354705696,4.843956482141941,0.970034209993885,2.84558779569577,-1.77573591835281,3.1100956637549197,5.32906118521639,2.15667702858828,-2.43674318852848,0.9725301235831691,0.123286462372916,-4.5209513782501,-2.94518009438484
133,-3.5529844637440497,5.48216566458641,-1.36884759260894,-0.36650330278387105,0.42860273702452795,0.491237848889769,-1.05207318587728,-1.8273157148591102,-3.50727277964241,4.59055211714091,3.0978181619391,-1.8268978299611598,2.6745888689169504,-0.3607198411436521,3.3309365849450896,0.8508489128779251,2.32688393010545,-2.60458022038919,4.26730681139048,-2.08988336104715,-3.5239420369761496,0.0,1.4341173789119899,4.6126474464810805,0.305523975089898,-3.39383398509315,-0.545738160355336,-0.36720072878212295,-4.0182962578315005,-4.1765950688794495
134,-0.20847885245728798,5.8369280931372405,-5.09637673894955,-1.1330422703593102,2.08469905890332,-0.30658838537449395,-4.51924813152195,2.32449117729585,-3.6018253086608,3.50419332445551,1.97268628977645,-0.5668560073946429,3.3836655726550298,1.17894205052573,-0.0408975887448572,-0.531026660479131,2.67204696841023,-1.30367238728346,4.38942437595401,2.0442819568752197,0.0418528523308811,0.0,1.71024895291502,3.6461248798263597,2.35411678307661,0.0,-2.25802681119956,-1.7979919314255,-3.37103833029565,0.0
135,-2.3803103527485,5.80041299261315,-5.07027987201393,2.21118441640542,0.6375733741770501,-2.13013920720577,2.10922565959837,-1.28718918732567,-3.6989523761012597,3.6823170195431603,2.7068463337401303,-1.5276424591642401,4.12281846874259,-0.286707127477819,-0.8858371902424641,2.2127235584755,0.298835646168795,-1.04990333378478,4.612855144171269,3.84837046915972,-0.0813663033974142,-0.6375733741770501,-2.00338436813036,3.8088887184429003,4.69220680439557,0.0,-2.50385545573419,-1.9345884665158102,-0.149215222082698,0.0
136,-1.9546092661066399,-1.48503833112331,-2.10202435395667,2.20286600945548,1.34146640603733,2.2847489028225403,-4.32622128112149,0.36782211460799896,-4.13500157919353,3.9148849388407405,2.0779402711546298,-2.1702325394830098,-0.6479153900465999,1.2669652709463701,2.98778977733617,-1.59396437666558,1.9840203921084698,-2.2246240657987,4.96947990536843,1.78595985182747,2.24145108210503,-2.5721618406928597,1.30738237297446,4.11244133545448,1.17613121708475,-1.33993385332385,-0.8000221052841351,0.698583825714968,-3.4031113418857903,-2.52404077534908
137,-1.32814487636477,3.8901227437963097,-2.20491530583085,1.23216028366242,4.50838836001374,-2.59897661160254,-2.7537312084517,-1.1153156594723002,-2.67179704206994,3.04343361407298,0.703642423519664,-1.30631680421189,0.17332775229623903,-1.93042209497688,2.13822242338454,-3.33648254891383,2.42190986208007,-1.45222497702781,4.16618433359156,2.3305085976362796,-0.7628336271656551,-0.978246613540677,0.782296510369733,3.44058841396159,0.952345419729626,-1.46422356556526,-1.3502504541677298,0.329340172344783,-4.51180929934793,-3.1095238641543297
138,-3.88636770869375,3.37329396815073,-1.49029000172568,0.151868176599858,0.0,0.0,-0.29663841213149,0.0880947245038886,-0.263043397923797,1.7807580722346599,-0.131107974903585,0.0,6.73138632835262,1.4325246100471,0.0,0.0,0.151868176599858,-0.41408412640703,0.5137928012882971,-0.263043397923797,-0.5137928012882971,4.2602689400528595,-0.22708567381047604,0.0,0.0,0.0,-0.71721474554475,-0.8750010638570771,0.263043397923797,0.0
139,-3.35231469788989,5.31067611113824,-4.02874069601625,-2.7827932985615997,0.0,0.0930754563886316,-2.1788369894794597,-0.885861189442683,-1.92082134955582,5.11496510070336,1.03882914962515,-1.44194153878111,5.8063793797052,1.95709118584665,0.49012907173427395,-0.161211419402771,1.4411454424251802,-0.6384072838461601,3.79431802790632,2.20158778847079,-3.11602106252583,0.0,0.161211419402771,5.7467340164019,4.70902370980012,0.0,-1.1057538515436,-1.53435658856812,-3.6364031495846496,0.0
140,-0.43725405836123993,1.30818177212528,-4.4455203636894005,-0.387460513967605,0.0,0.0,-2.5154137525149,-0.424236873194533,-1.8168854451547098,4.50027798134751,-2.80628595546573,-2.22100315981703,0.757346244897353,4.93170133322838,-2.0243115158437197,0.0,3.5287154565283103,-1.7231883892403999,3.0346197043837897,1.6513594395871898,-2.8421319316185896,3.01432301092713,-0.27123371396254603,5.46275812105986,4.78816855141318,0.0,-2.98464984117714,-2.6563361971247,-0.470639117419534,0.0
141,-3.4548173571997003,0.546736354645944,-1.42269418155326,0.45273268724481297,-1.7915941986200499,0.121814634075526,-2.19937966640248,1.0780689251270001,-3.4954857242887902,4.51397516655747,4.8786332626716,-0.8970131774626949,5.98391919354071,-0.7692690081443241,0.980258143468547,0.210989135324223,-0.7095348316755308,-3.5252007197724904,4.09627920599438,3.2883125416261803,-3.23602307238735,1.16497712665251,0.0,4.795733994111941,2.53393054189273,-0.672599857672586,3.58703059376714,-3.4530851517282097,-1.679311963738,-1.16497712665251
142,0.259699189185793,1.9809296987753502,-4.42462754437407,-2.45941025380682,1.86609533371101,1.5251440061410702,-4.26260276482081,2.92078731340233,-4.08102515538414,3.1053536245811,1.3817929153083799,-0.327521642444034,4.26263662053633,-3.88104028818881,1.5825379075710202,-3.07611102884588,2.91353011789229,-0.7587163913166659,4.16602157452047,-0.249278506550196,1.40196222303076,-3.45266235065153,0.24165324305657998,3.65691097516387,3.21441214994519,-0.0907892519685079,-2.5533045423387004,-2.00630738877009,-3.72675832228235,-0.15725159719063
143,-4.49038950791875,6.33821847724947,-5.15689962760733,-2.94387275695091,-2.45064535867137,1.41553447789784,-4.69573283405016,0.0622411731147233,-0.17651001957446802,2.49795601017131,0.494907811193041,-3.0318759628521903,0.5962959636553039,4.00921124915977,-1.55367239842419,1.5269859565833102,3.2285910970051,-0.9989212847786809,2.99168443007209,3.1922447484837204,2.73214625749717,-0.31361905215980607,-1.55367239842419,3.6557751771845095,4.27110506643825,0.18106804418745998,-1.7301824179986498,-2.01688954547647,-2.3305085976362796,0.31361905215980607
144,-3.1493482392629097,0.416128606248291,-4.72750084356901,-2.75945440905731,0.0736708167746129,-0.738494360224111,-3.96159725888525,-0.8914623204065741,-1.2791097530112299,5.15549770708499,-1.44250446522706,-2.09469845297446,5.454831161130941,1.05392896024316,-0.0736708167746129,-1.2791097530112299,3.3079503472668397,-0.806693904702853,3.56166334168191,6.3331876360814,-0.706066506981848,0.0,-1.66557451399892,4.21116869835109,2.64786600361914,0.0,-1.39723482910147,-1.54405803197743,-1.2117152785554899,0.0
145,-0.8036785415247929,3.9783811818038304,-4.30953805881978,-0.7122191782849279,-0.396842506415686,-1.4417371010284499,-2.93588171952447,-0.7018832264570489,-2.71050229043269,6.45846092530423,2.7375691670122,-2.59193695237723,1.20543893623662,0.0,0.340710978675808,1.01475799940796,2.39533168548285,-1.6795342236286002,5.12797652688582,3.19184731403656,-1.6421761055615902,0.0,0.57341425495564,3.95241896548132,5.28305150436396,0.0,-3.7027236212068497,-3.1739449203260803,-2.9268990350703503,0.0
146,-4.18768003535458,5.87558149096632,-4.2377312847545,0.0384286058784234,-2.50041209732695,-1.43843322161311,-4.00289387151387,0.495794729400805,-4.53500031947464,5.02837646317933,2.3910321446611,-1.7136930025633899,2.3310374733387103,0.682265365676371,0.557523546190022,2.5140107237576097,1.74463164321058,-2.80722327258156,4.60973325485654,-0.120666287400386,-0.104948792082873,0.0,-1.2669652709463701,3.29798670258486,1.89009314344761,-1.5823132102492499,-4.86225333630104,-2.08203276895859,-2.18085938616386,-2.74064687363912
147,-2.41554514676927,4.5862718464661,-1.4929492634038701,2.3552604941774904,2.17406896656771,-3.86831312696227,-3.98311439845657,-2.8578448030159302,-4.00459702370902,2.951737545842,1.7698062738744098,1.3630429934594,-0.28386162351237,-0.23792180019586398,4.30480275918195,-5.1464424770601,3.26588104365927,-2.24153615197469,4.72416636298055,2.29469807073554,2.6397776169843303,-2.022787856502,1.61067393490596,3.73490392407581,4.89181903788651,-0.981409844242114,2.04499088470499,0.727540509741843,-3.49376361048356,-3.43825563475003
148,-2.4579676496434,4.5537594192224295,-2.34617851236192,0.339080177777062,3.07458873163535,1.68200557248694,3.04594607992835,1.41351163134499,-3.3852678761957904,1.11257626638766,1.96679552426495,-1.08466123489325,4.25732485254302,-0.0254681953932135,2.86709123268892,-5.52045567787189,2.2665344077288596,-0.41909844979925603,5.18753733892269,-1.1266392664418998,3.46705495126952,-0.86036899484925,2.90100694420752,5.73057026822238,1.2764217626598,-0.8589742832608651,0.203421944256453,-0.9547899480753341,-2.9439241317434703,-1.4877871010028798
149,-0.210316848750243,4.49230198164025,-1.4199447742290903,1.56091773093222,3.20503183801138,1.14792925547177,-4.50769983660883,2.1135933742432,-3.2699410182469704,3.54775259572237,2.46980251075504,-1.73545932912226,0.28670712747782,0.0,3.29754940709709,-4.40504837598698,1.53498302652168,-1.38267514636905,4.57918546946158,2.15280246118883,1.75234719357652,-1.9048815038337,1.73717452454552,6.086802661028969,1.97301761639129,-2.4420506235693704,3.29754940709709,-1.36138622417245,-2.7117650448252704,-4.2297557546774
