,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
289,-4.83921224656457,-1.4982139293313899,2.5604946584690498,3.5125357995882003,-1.66241268972326,0.0,-3.24498424478474,-0.167021122762941,-5.973527151801389,2.7690250087546002,0.0368991385796022,-3.15227665322727,0.381333844354762,2.35211025322806,3.16174074041707,0.0,1.1910609068977,-3.31993684670086,0.210188567962206,2.7880514511787404,0.17541405411249303,2.59498264620938,-2.06317547060443,3.6456188414765696,5.589078244897139,0.0372895879929865,3.91895793146313,0.269496355083701,-4.41622498469389,0.0645874609971645
290,-2.7641632074016402,-0.232308264841003,-2.83372897376643,2.6188251348404,-3.4708409040144903,-0.116154132420502,-2.71582950828992,0.0944859454140568,-3.35088403780221,5.0757360143706505,3.60085973686617,-1.8519473806000102,1.84689668522656,6.1114887347523705,2.22368667391187,-0.20118485886139198,2.98124085099971,-1.7889548823727301,1.4964186252403102,1.71444015525748,-5.2818431187987,0.0,1.24027882910549,1.51702654150168,2.1142113299138,-0.989832485147412,-3.0985607487179703,-2.5627960510395695,-2.4050097327272404,-1.71444015525748
291,-1.3545140829983402,1.09535017784888,3.3889829958457596,5.25181697935374,0.602327620809957,-0.473242625048598,5.66237428939603,-3.89380848265054,-4.29552852761502,0.776836199212093,2.4460124445663705,-0.37407412485550606,1.91918321962484,-0.286707127477819,3.42268966514083,-0.8196802708914399,0.4555769001083221,0.183807651310351,2.7688320714014196,-0.980258143468547,0.647915390046599,0.0,2.7324248928199304,2.62241023951621,1.62817353351515,-0.8263193240715591,0.31836419088943296,-0.6384238813457379,-3.02487755100125,-1.2578411858865
292,-5.55999276494549,-1.9278041786664097,2.52130473031264,3.91464369398663,0.7483111147172241,-0.38019473626582206,-0.810980177073079,0.9562477980832259,-5.11839020179381,-3.9196501554843395,4.00457111567244,0.52353909939511,0.9716775918539591,0.0,5.743873350599929,0.0,-1.12080394468628,3.37754186394841,3.29451069687193,3.1262939809516204,2.06317547060443,2.08421857218656,4.923718857699111,4.04213585941901,1.6258385612849098,-3.08458407052441,-0.32925829999132694,0.996335337837195,0.7100344379353809,-0.8383625339218391
293,2.1077703924770304,-1.01066120583662,2.44420364204926,5.075189530282669,0.9925988891773779,-1.3346353146549599,-0.8154716492009559,1.9425811237892199,-6.78038596131516,-0.229623405599474,2.57744449361408,-0.64825338068993,-0.620372812588155,0.0,4.84289622751351,-1.85240936335911,1.6239041730286001,-1.1621594475328798,4.10572675164446,0.0,3.42535753817117,-3.30418895617204,3.2259014303405804,4.22310529639882,-0.6461010763375711,-2.23546855384175,0.0,1.9874098909923201,-2.4294165428974503,0.0914464402954411
294,-0.642658226644797,3.7341714526648504,1.98429500409996,4.900281287142009,5.26429209277242,0.638042935081672,-2.66606907125463,-1.1421408756801399,-3.68793185300442,-4.3582638578981205,3.28504861537783,3.2201693128033,1.1131167004509,-3.1245921587554597,5.85447225000239,-4.14762121272216,1.98405365486269,-0.434732416606759,4.21202335570599,0.0,4.57005195599702,0.49012907173427395,5.1977515531573895,5.56071093233979,-0.0832851832213659,0.151756265103316,-0.7529786332601079,-1.66267338945456,-2.66936851038278,0.262849561525835
295,-1.4425651218384599,-0.665163437154895,-0.791715911078621,3.84130042608869,1.0514171704603499,0.20611360304832999,-0.525369137186462,-4.674559745058111,-3.9675895623236697,-0.3569992326107921,3.0498860023339396,-3.02678669599936,2.2323364060040296,0.3569992326107921,3.6018253086608,0.3569992326107921,-0.4766282397580349,1.21688846754574,3.8328970556444504,0.0,-0.9099660383355741,-0.8858371902424641,1.90538915229211,5.83835228447372,0.10035289727454,-2.4259879934317596,2.5533045423387004,-2.13760834885078,-1.96545735397146,-4.2019344631758795
296,-0.364899619872062,0.779567463187155,-0.408367864620136,1.39192098865574,0.776836199212093,-1.32314653141552,-1.86611203905749,-1.48039573876225,-2.5533045423387004,0.4901290717342729,0.489297596852995,-1.68889980794249,2.18569707970517,0.0,-1.66460590440759,-2.29175701827021,1.3484411131603602,0.331060874455807,-0.6285413896006291,0.980258143468547,-2.59299737227522,0.20342194425645396,-1.08925913449892,4.31056978277236,0.7467420072518779,-1.96986085594659,0.980258143468547,-3.9512226668261303,-2.29009149560819,-3.41189908634061
297,-3.9790088245068995,1.30366438699563,-1.09693918028329,3.2668360188413597,-3.0355719382414197,-0.36545644004849703,-2.7937315560007407,-0.528771566945806,-0.49012907173427395,2.7512917273666697,0.5659523030068879,-1.38853301659374,3.2644592796886003,0.0,-0.39570811850819,-0.632989122117247,2.60291791115257,-2.21146889646779,0.36120826256878,5.04690752280103,-4.83888499770173,4.70067224429904,-0.980258143468547,1.8999543930636102,-0.128920809165494,-0.483472014461835,3.83037648804049,-0.520107258972519,-2.54786978311021,-2.10337633732007
298,-3.17982166534088,-1.3054094625248898,-0.36538303466249294,-0.648359186165938,0.0,0.0,-3.0707292271799504,-2.89495511693092,3.06105761905842,5.93731857541117,-1.9102719835006898,0.0,4.24188872286041,1.1229910519934099,-4.499364385991661,0.0,3.2545916639945,0.0,-1.69556800797089,1.1229910519934099,-5.318659037762379,2.26103551377429,-3.3086881316985797,0.632861980259139,0.0,0.0,0.0,-6.2799333086741305,0.0,0.0
299,-3.8942722148493902,0.0,-0.644697500243822,0.0787451972369339,0.0,0.0,-2.3365311907977,-2.9586082595109904,-1.11664882593495,1.60677789766922,-0.0910979733520609,-1.85534730349453,6.745077334622929,3.69805402414831,-2.18569707970517,0.0,1.54171067770652,0.0,0.361208262568781,2.0969069694035,-2.7939512275296803,0.0,-1.13804446178087,1.11664882593495,0.0,-0.361721348740377,0.0,-3.16394353822886,-1.11664882593495,-0.626519754200676
300,-3.0502620682485495,3.31258426003856,0.0504734618499267,0.620472446807141,2.6172157251141,1.1887532480221699,-2.70057201110997,0.9841721291698371,-3.2370659108659905,1.70801301032305,3.7563758136347998,-0.6423880591822839,4.39697951193399,-0.5521156743666801,1.71714974770734,-3.40743133465206,2.82654748410517,-0.12608992619416098,4.85197079452148,-2.27844202650264,4.2706840442280205,-2.0944741229234998,3.4579990309353197,6.67720828515697,1.86709587802239,2.47155687078129,1.86609533371101,-1.62817353351515,-3.74620136838696,0.0470143883979644
302,-5.878998121612481,4.12246074320024,-0.191322583986906,0.17394822597900397,-0.776836199212093,-0.35329122242094396,-3.38913418105515,-1.9820391124809,-5.1977874659923,5.868940956743269,4.679803160652241,-0.589136730566347,1.63471627577252,-0.6119183471011911,-1.81369308406113,-0.6119183471011911,2.10064792787476,-1.7418242390146899,0.6711012961186421,-0.49012907173427395,-0.639547164792739,0.12178927536691801,-0.12178927536691801,5.642820070619991,-0.7768361992120941,0.140630141834999,-3.0169280798284306,1.58567364122954,-0.6119183471011911,0.0
303,3.88421770165384,3.92876481359277,-0.499037371237697,4.39226468522576,-0.557523546190021,-0.66065977695635,-1.91904815297629,2.8608053357842405,-5.382017632557861,0.565896311678114,1.0081667157490501,-1.3877632334530698,-0.57341425495564,0.5721481501027601,4.544899745881019,0.0,2.0029018264016,0.7314171439295181,4.0253960407989196,-0.20468804910933397,2.91451280490748,-0.565896311678114,4.50298834333371,4.62135249899652,5.379371487238151,-0.4305309570346121,1.5098846188558301,-0.597291032388148,-3.95562011122994,-0.8858371902424641
304,-2.9235805603519602,-1.24066351024397,-1.3189033193878101,2.2439331460236,1.3502504541677298,-0.46491629665284795,-0.14404925675374,-3.12516113606846,-0.22046148638799998,2.7201393080624596,0.6579770606172739,-3.9582922325357206,2.15882042756558,3.0524820614844104,-0.0999931395174398,-0.8052586470694959,0.5207226631952739,-1.31384475116318,0.0294670462151701,0.0,-3.41369032405319,5.31308192740249,-1.20543893623662,3.89492485358993,0.258419084088836,-2.13189477292556,2.2756458622723197,-2.22238003951262,-1.7452099153469198,-2.08203276895859
305,-0.891941704910032,-3.4554342042479105,-0.13908640870950398,3.57608785949688,0.7234442968027851,0.0,-3.14903989332296,-3.54549205400431,-3.9591845331167503,0.522778226698115,2.25962589436481,1.95910676414213,0.15778631831232598,0.522778226698115,4.69510122833543,0.0,0.762147753809636,-1.60073630173022,3.48665184440265,0.0326491549638415,5.38899878036896,0.974880879675052,4.04487124774037,6.249184317510919,-4.47488257291676,-5.33319527993272,2.7072582941889705,-1.04765261792429,-0.7934747734955341,-0.564067511693135
306,-3.84056351377165,-0.9770629354824659,0.889880117778542,2.86978639404433,1.47038721520282,-0.0400248790098848,-3.15127752708346,0.861249990382734,-3.1031380892537896,3.16595522317371,3.1049158608317997,-3.94327457834198,-0.846175948020374,0.0,5.06622236513503,-0.0693251240119188,-0.00563092947604576,1.8633873462485702,3.71668931772038,-0.0693251240119188,-0.767344690511232,-1.55367239842419,4.16797221515388,3.8831957372322297,-0.173657506952581,-2.62557546022752,-0.286707127477821,-0.48744147145891,-0.07368319771671901,-4.54763009622011
307,0.382321845580625,4.6659501598021205,-2.09901865199316,2.9703979442732598,1.28217568427873,0.519983890013275,-2.91023720439587,2.22904857035401,-3.63694461867503,0.537462433862962,3.42079861220388,-0.0066114528414314795,1.6138880621726,-1.13804446178087,3.3637299640337797,-2.5307735126447404,1.74712077759037,-1.7583364819504,5.429161254537309,-2.72994815900519,2.62980082761762,-1.62817353351515,3.9120364793967997,4.418211860344879,5.03947281974843,-2.40331223721236,-1.9824933239752098,-0.370894808308855,-5.29736357150166,-4.16265890130384
309,-3.59471813612396,3.3897422996685695,-2.25579945809377,1.30783829859782,-1.14263494484503,-2.38925225308117,-3.3679973951238797,0.16310928130803798,-4.4346033696853295,2.59813515163696,3.10087637965657,0.00068936973861569,1.56521725538344,-0.28670712747782,1.8298254974201797,-4.13830629443499,1.23683791156813,0.0,4.83270873350413,-1.19521552758046,1.1809125429741398,-3.08070151191003,3.0170985038099,6.41043114485554,2.11560739508828,-1.8434526056482698,0.0,-2.4096002157913903,-1.28230441433208,-3.19295357432804
311,-0.737971591709121,5.8758555443293705,-0.195035646006655,0.487643045714349,-1.5459486877219,1.54892460284964,-2.0704924849952597,1.7338883451754201,-2.5721618406928597,0.509091802872864,2.90408173156392,-0.6937661105555021,1.81369308406113,-1.28592800208496,3.87241666418506,-3.26581828946802,2.28887247053109,0.0,5.30188007237129,-2.33918486331374,4.1216869733797905,0.0,3.6560449326102797,6.68570207880687,-0.864053965042703,-1.04747988031939,0.0,-1.48934994634141,-4.04899629604315,-1.8142883726193602
312,-0.0725380368547968,5.05300730591242,-1.2044952386288201,1.25116880120458,1.6707058077087098,1.0086858144600799,-3.3607111626280295,2.08108915716539,0.0442085683837052,3.1410930229115297,3.53209744648318,1.34720326668471,2.65957010720654,-4.27322023860372,0.0,-4.59282198459787,3.6534309688701896,0.0,5.194647844684849,-1.66267338945456,1.75709434268064,-2.03191407027749,1.86609533371101,3.97422356513534,3.88126508767606,-1.563212049396,0.0,-4.17111790503566,-4.0352984384078505,-2.7075626925577403
313,0.304286707724653,3.5613096744329797,-2.72687837761888,-1.06667392012793,3.7928352645344705,0.5912912351900601,5.5210482562281005,1.39019364321291,-3.95342480744493,-3.59080796516496,2.56767094110017,2.1657786906386103,6.145925059980709,1.0846525593715601,2.8375572876883703,-5.50027759495157,3.43726351010017,0.539956762752661,5.3445933177970995,-1.9603694471938202,-0.0687051454170781,-1.60044030128149,2.8936641286795,5.70335003956545,2.60766266463907,-0.527322176456067,-0.9439883071777131,-1.4794018776958102,-6.6333764826068,-1.25248585269206
314,-4.98225006795571,5.77979537408667,-4.27708958696277,0.29426391289850395,0.776836199212093,-1.5630363049158502,-3.0578058252489604,-0.495077137663395,-3.45147093203574,2.06317547060443,4.64529971255287,-1.8452120185116598,5.37316318668249,-1.37596626197674,-1.79996242387391,1.72700015072043,1.2212172341423702,-0.49932489310867295,2.66121263240779,0.9970041889553539,1.84227474757044,0.0,-3.15787391485671,5.26723788432325,0.0711830387948993,-0.36321425861676904,-1.88273390799445,-2.45001407194543,-0.7153098645023471,-0.629105549957708
315,-0.0637086276572982,6.07910088504088,-2.86283117143604,-2.5623211177019,1.6513594395871898,-1.34778548856592,-2.2952518550592402,1.58958569972857,-3.74882924170546,4.9373641975521,2.45568739017894,-2.77176980600141,3.94010790196886,2.7373524861491902,1.03685688484904,-1.67233579236052,2.23787279629506,-1.46653793324595,5.24587027033021,1.96906594150235,1.13458672001945,0.0,1.62817353351515,5.27414167904381,2.1128715538845197,-0.0918451671678826,-2.54011821160905,-0.21931265302207198,-3.37915772670389,-0.159080495964428
316,0.995999711365212,4.64214368356713,-4.29297909615439,-1.6700521867707399,2.4050097327272404,-1.23027208251339,-3.08649622643273,1.2712307309929598,-1.3656181731818,5.8789989303881,2.7366853302897596,-1.3498655027468003,4.6313635222652,1.24704545281124,2.37183446059294,-2.4724042071829904,0.953405972166752,-1.6117022314370801,2.50702114347388,0.520842536933183,-0.911709836641707,0.0,-0.0944209532260834,3.7703996272460096,1.54785939156046,-1.0069712890656601,-3.13306060465738,-4.393759451475351,-2.40648133946274,-1.7441254344248602
317,3.9048676067704804,6.5471876765532,-4.04244357522415,0.21619230008181897,0.0,-0.375090934352026,-4.38303126764874,-1.64435009883165,-4.51953100928001,2.11830260524942,1.99837964514278,-0.190335234828728,1.69556800797089,0.820710659446629,1.35468374004506,-0.649676555756192,2.44044397699004,0.9476750403166129,4.17443575907247,1.2669652709463701,2.8053822359436,-1.13804446178087,-0.671531540598717,5.70236454750623,1.25849682504445,-0.769083560321155,0.0,-4.489519235500571,-2.57624519824714,-1.3320918017421999
318,0.30668748538283097,5.870595284266289,-4.91299664255876,-0.5646485853967149,0.820809367573997,-0.10078020479932198,-2.61906691928015,1.22273366953804,-0.11942930046463199,3.9663854632225,3.2932746268859203,0.689581883685369,3.2375070817992206,-2.40334727514502,0.124373483003878,1.47038721520282,2.15878066873088,-1.48835340106045,3.98243102035925,-1.24431002664871,1.9679317069092,0.0,1.6693758735819502,5.56878537192144,5.64514460574829,-1.01349907140562,-2.5779037102546405,-3.3999150295129903,-4.27011572340584,-1.7554318850984199
320,-4.4203927787955,5.4295684392757,-3.85810484380404,-2.13924366014715,0.0130391529343284,-2.2701387696758903,-2.10652729288393,1.34250685000635,0.36120826256878,5.59437359884331,1.75101310452569,-3.3411998552791102,6.67608673881583,1.23069543465553,0.0,0.6756486222802579,2.9302775993169803,-0.9728354673857009,2.8832543771278,4.94337847094401,-0.6902697721390461,0.21646109719078302,-1.62817353351515,2.5428027634481802,0.8858371902424641,-0.007528158456639279,-3.21259454947258,-4.611816045114059,-0.93177096169313,-0.0130391529343284
321,2.38818086853948,5.7702046196494905,-5.909567129180009,-0.114024684648335,1.69556800797089,0.679391623102891,-4.21056795635366,2.09415707726103,-1.38599631356821,2.1542040608175803,2.34955022981129,1.25350235933897,1.6732454751182801,-5.44304659101074,0.9231512405274258,-2.04380147015846,2.3223605518735497,0.10150413353518,4.25464017430273,-1.8600082937011901,0.444059694957782,0.0,2.7373524861491902,4.09260197858346,5.90930865154487,-1.52061548114411,0.175810316461188,-2.77592722938082,-2.4405292092920403,-2.28216263919501
322,-4.98047920995749,1.77740620367073,3.08662814565573,3.58222599058505,-4.805456830776389,-1.9924301589553202,-1.7743777700466998,-3.0951699780913104,-4.8531463096204694,5.0725230227025495,3.37185530319778,-1.40045352157985,1.28790401374626,0.802552007021098,0.305564425831974,2.64852133895908,1.46446309905031,-1.7272751190880302,2.96587342108069,4.03831666491373,-2.7987343807029506,0.0,0.521561214483805,1.5956155523682702,2.9990709079706903,-1.81393046747628,-3.74293173645016,0.11959362652709801,-2.95507689930305,-2.39061625952596
325,-1.65066882320685,2.3517967308229197,-4.93832806823446,0.753894911702871,-1.35398189702845,-2.14602913650369,-3.7921292896407794,-2.6172527246494504,-4.73900162204387,4.98327468224013,1.23541327529982,-0.311610709163266,2.25348541238565,1.74220733426976,0.169670745646043,3.06538547658366,2.0046278229222,-2.88720107196864,2.61878818600533,3.1855577870832903,-2.6471280246537097,-1.85280896776525,0.524628927673683,2.0960188997936298,1.4367706907726498,-1.70747912319545,-0.0435280035754551,-1.1720631290108798,-1.93348980816676,-2.9574405942376805
327,-3.29359058058962,5.23070079327599,-2.58627233150861,-0.936591687184608,0.8295937003233759,-1.63151309781001,-1.8649789595333899,0.207922133036143,-2.7503272865304,2.2999809155262003,2.62281326767194,-2.82376892549919,5.704666224911509,0.8659743076475191,-1.3671273121202099,-0.470209253599151,1.8971441905656499,-2.18429297196345,3.23246212670182,0.346645222319359,-4.210496456427331,0.0,-3.20841129866167,5.18162285786991,2.05720950252373,0.49997049963159496,-3.78330640605631,-3.97554561675201,-1.9906104788973102,0.8659743076475191
329,0.914704617633241,3.49082595597031,-2.0555387023233798,1.00755679474338,0.589886705244145,2.840596181179,-1.9610405425284299,-2.06481319969317,-3.68700385569873,1.28760594169901,1.58746952368603,1.74723978824103,4.483311058825111,-5.15316415200501,2.14584953613009,-5.22942019502321,2.79178652791539,-2.88339822562321,4.37611391260254,-1.5381030288057398,-3.15634833329151,-2.30757411184575,2.8832543771278,3.26070481701253,5.83752264784232,-3.65377495951826,-1.53966982637775,-3.74293173645016,-6.16186855859171,-2.02291894693088
330,1.79262740514903,3.04709487751537,-3.55035191711169,-0.36501794928086795,0.9996321439145172,0.7496664229472141,-0.122196138743663,-2.63795187881006,-0.8765938327219659,7.059759102325,0.516516670021853,0.8247776977978142,0.955563551369217,0.420402710607521,-0.28295588907165503,-2.92859532929743,1.9656819825615002,-3.6416576398400005,1.17199210622702,0.6836612494470731,-0.0852968681662178,1.0499845045953,-0.10900099103037,2.8261297884848897,3.71576680385021,-0.7362170276940121,-3.31858015520336,-4.56906668202079,-2.82165888508023,-1.27516529736337
461,-3.78700166776359,2.8148881036470597,0.660530135626788,2.35391725982872,3.15219854019674,-0.28859236874428196,-3.7139305177309705,-0.16472441862360598,-3.6061501342601097,3.15219854019674,2.92593096093917,-1.29601504775626,3.16814328097282,-1.9605162869370902,2.26468372822278,-3.0720630583132005,1.1347346860168401,-2.10382248371551,5.664764714358621,0.33234275342194797,1.58442101595743,-1.57281033396354,2.75193252395347,4.90404747241806,1.45334767307127,0.113647977949965,3.64392743190102,0.521561214483804,-3.5239420369761496,-3.92903473940883
476,-0.3831519915877079,4.137459701211689,-4.18054092369151,1.0967356689047298,2.2094012025693197,0.069169879156149,-3.6054120435122203,1.3089357556041998,0.0117388399670644,1.00912365261538,-0.247760513414511,-2.45914861520319,1.75709434268064,-4.717541319781651,2.8140598844377704,-3.94431951533094,2.77174234370692,-2.48594237803163,4.25089778056927,-1.31575059822832,1.9391519192062399,-1.9916455281633,2.26659741486088,2.89299280347842,0.0576857620114527,-2.23068404868912,3.3489980399049504,1.24704545281124,-4.0308102159286205,-3.863658107963
478,-0.0530939672768051,4.2577199714406495,-2.6170563815432595,1.6537163576309601,-0.17770613644744898,-2.49999949590686,-3.31167291565578,0.6968872785861939,-3.52363919940963,-1.5480380516316101,2.04923295332636,0.769460194439177,2.62589199079156,-0.7768361992120941,3.6817283552884703,-4.3301261458072595,1.20609452582581,-2.3616522283965597,4.3331222771005,2.16225297523718,3.75656843293177,0.0,0.42052142870752507,4.32554599761213,5.34652034933284,-1.06799987152039,2.29992624080946,-1.13804446178087,-3.25457708667887,-1.84983003995036
480,-3.1015364121863698,-0.754510594416523,-2.1740645051847602,0.756704721913008,1.3813518194693704,-0.0250568687706319,-3.0400461869268103,-2.20726623467643,-3.76724939466465,1.27400121736769,2.9146703240263503,-0.228695880054647,3.58957315196148,0.0,4.01410897856739,-1.51027262863487,2.88247281472916,-1.15493246019551,3.28962143430735,-0.9745325512043691,2.13177171308256,-1.30685068437841,2.36459263069915,5.0614209620053,5.93080914981148,-1.4115608707754699,-2.00040170036914,-0.39570811850819,-3.48536895337625,-2.4448951461592903
483,-0.975094340916232,6.41300161646513,-4.92556851181089,-3.0044494760790403,1.4696002876177299,1.14238923321774,-3.6179781346697197,-1.20785316742562,0.0,2.12678556468838,2.3452249539323597,1.9254633052032502,1.6889129406398002,4.19753863972026,1.0409975505931999,-4.209578731728509,1.81368684359869,-2.22059927996064,3.2908469229697,-0.9066973100868779,3.0101748828909303,0.0,-0.49012907173427395,3.7314863777411,4.01592100250725,0.0,-3.8461907761427003,-1.64012761335785,-2.5679835071765096,0.0
502,-4.5033666690964,1.08671155860723,3.4485883522282896,4.080206735698471,2.11830260524942,-0.7245846705094409,1.28268133924176,-3.84352211997244,-5.078170172373491,0.252207271538409,5.28086900726553,-0.917768388595625,1.02364380925088,0.0,4.8947000251152195,-2.25917122165338,-0.22864433525685396,1.43844433671879,4.9194261780962005,0.0,-0.20342194425645396,1.7690421499191,3.04343361407298,3.5597004029608303,-0.42052142870752507,-2.57928316775342,0.788784006450555,1.8951001605178701,-2.16320127773321,-4.4435538791792
508,-1.9641655962669,5.696993953674671,-2.88296729186881,-0.44691652521995096,2.44695288667132,-0.740390572825284,-4.1958162775746395,0.281976989541778,-3.6887810056635897,3.60777021096205,1.8336932891266498,-1.9311765453806697,2.27608892356175,0.8129934201510641,3.41035205664597,-3.4861685712622204,2.28568117448103,-1.5123126913371203,4.459983800409559,-1.7257693292065501,1.6219434775203703,0.8129934201510641,2.46522539647566,5.97370396954458,1.29651200055165,-2.4776343224775297,0.41562793664331305,0.9057570083775871,-4.24223955729142,-4.86480278406322
513,-3.28668589251689,4.818469686365249,-4.16471811340194,1.5610177128871399,2.4724042071829904,-0.8758428135545608,-4.26371269846107,-2.06224880242891,-1.12855295308001,1.74301079957304,2.210847892796,0.34813145731265804,-1.77167438048493,-0.875940711633832,4.14888674140015,-2.5948330505530297,1.97964893420906,-1.3391221137057,4.59254621417232,-1.10305677775645,3.0793621002335096,-1.81369308406113,1.32849160565611,6.55450692240899,3.8380925733695603,-1.88802470285259,-0.851337334303054,3.2563470670302896,-1.9744400771015302,-3.27015471128581
516,-1.73444091961051,3.03005714795321,-2.27805200766846,0.36712218702289096,1.31260089689049,-0.15099440760821697,1.07865087102577,-0.016011789095601,-4.18338659733956,-0.8383625339218399,2.53004949270273,0.210275293643432,0.7280508719301372,0.0,3.91269723042559,-4.34913292595312,1.8860620930032501,-1.8677551976736702,4.03553636918328,-2.29009149560818,3.04766779906734,-0.923496722790861,2.36459263069915,5.56516345502293,4.60186769231732,-2.35038767314452,3.2350468984716403,0.34330586885831,-3.8349798459019704,-3.9956718022731104
522,1.04637755228737,3.4422031387881704,-2.3015113010636403,1.64902673070806,0.5041316437807121,1.2265058839493899,-1.73963156086249,3.0880092389111202,-3.68586752875364,2.41669771422522,2.00280672564219,-2.0454212331809,1.6471999759392801,1.15134087850174,1.49214606371444,-3.6540726099631398,1.9825886958444,-1.3647189707067702,5.1905387718038,-1.6990342246234797,0.91629530747123,1.15550477558874,1.38327492426486,4.264269761582311,5.734266295103231,-0.38910336644803895,0.9356693079172009,-0.329575208671091,-3.58522265957995,-3.6147212304897303
530,0.20650905688816604,3.56273089962163,0.823913552160784,4.3459836627114905,3.45172001065236,-2.10738735539324,-3.60094539880134,1.05788544186296,-4.00676873626073,3.4993016769503997,5.13996574423437,0.622667499419753,-0.865001658660102,0.9057570083775871,2.8035981272390096,-3.65010197076931,0.9609662801727741,-1.74604780278491,3.5778233731631,2.4935134398646404,2.42836712098302,-3.0041397954918803,0.332342753421947,5.1078903012306,4.20737132062933,-2.13056122038531,0.7858440507250241,1.9137011665056598,-3.3041889561720494,-4.50581273936748
531,-3.55420705065534,4.22730719173773,-2.2779320683627597,0.9233427299613001,3.58868982045224,-2.7647416494024903,-2.69448704952606,-0.46607708075553106,-3.01460272544471,3.67978841777214,1.9508150356580702,-1.64216303708318,0.231000634520053,-1.47038721520282,3.21464314611897,-3.3331599903852003,1.78814602226571,-1.7538198744288,4.14561046186123,-0.988432879384442,0.7938999304065409,0.0,2.24343600963884,4.23511711445699,2.03062203751386,-3.3548276266742905,0.0589597011070474,0.60222192069116,-3.6674711235985296,-4.35521888385389
533,-5.00301867960956,3.3508621890017793,-4.43814104412564,0.7149556285092821,-3.0617058520344598,-1.21206034667254,2.24139940266352,0.892500184579251,-1.47038721520282,4.32867112298082,3.02605108775739,-4.842775311409389,1.98079583201967,-0.47117656876123293,3.3300455369319097,-2.0993501022763796,2.18412447920896,0.0,4.69349630791753,4.64882207815303,-3.14700272020067,-2.4745609368916,1.13804446178087,4.784216355122839,2.73313094058821,-2.17587495666374,0.0,-3.3175300459407904,-4.10688173614401,-3.76872597585833
541,-0.380478801383036,0.0,0.9452061681684271,-1.2125270316089298,3.86783191956531,-2.2725989875910897,-4.91914124259052,-1.8383482460176297,-3.57755405044752,3.5240532276996297,3.5986475848126696,0.717423088543077,0.659008615198326,0.0,1.86293153970283,-3.93625691173737,2.80451331845958,0.0,5.443021222507861,-1.92315101002255,0.5806518491679671,0.0,2.8206376693705497,6.18647745293322,4.93179526811562,0.0,0.0,-1.86609533371101,-3.1830493905474104,0.0
542,-3.4548338955925093,1.8614151047786103,1.65350265299007,4.4569994701159406,1.2669652709463701,-0.110415265875255,-3.09853982224023,-1.99647667136797,-6.6947239463392805,1.6179991596900503,5.388788479402731,1.43579881516555,6.7386458955925,2.59953713478615,0.541382780401221,-1.2740104112296102,3.33453068728334,0.6756880273051301,3.5362792183726097,0.0944209532260834,-2.11048133436522,0.0,0.473988305945474,6.585977998334649,2.2171292224547003,-0.5136201771341,-1.13804446178087,-0.706066506981848,-1.9226940750915,-0.8896162425887869
543,-0.293075620181221,3.42609234073886,-3.49579835877202,1.91552776575242,2.62991411435781,1.50511213676979,1.75064183713152,-2.13975006627746,-0.5116115091083909,3.17642368536767,3.19300389684715,1.53119572523853,3.80693380639216,-4.7925198668453,3.52909333780262,-4.0041947813023,2.78627508575329,-2.70468047065199,4.74998228052746,-3.3551736842355697,3.40464187664176,-2.0909997153415802,2.90073053307001,6.05490037040904,5.3697175796721694,-0.7276850543331791,-1.70090468825468,-1.2958307800931999,-4.69499810644795,-3.79431802790632
544,-3.1994461478073597,2.88130289991068,-1.27698685092527,2.2688806845802203,1.58782617982444,0.220029782374833,0.9806394566022609,-0.611682870190811,-2.11422508784955,-1.74457885168952,4.54586643904055,2.08889705372686,5.5497583188826,-1.58782617982444,1.80961556666126,-1.88683112651048,1.90281173638603,-0.163176281459465,4.56395855785657,-1.13804446178087,1.60420151643253,-2.01980413462347,1.42067407185882,6.440256282099059,4.440135668849179,-0.616391181727692,-0.28262961007795195,-1.0594658092900502,-2.334240040497,-2.03972395275859
